ID,probability
TEST_68323,0.45050333519198726
TEST_68324,0.30365733952573903
TEST_68325,0.3022329716202511
TEST_68326,0.14363936983403247
TEST_68327,0.3354018577346562
TEST_68328,0.15348797048862528
TEST_68329,0.18745459149383073
TEST_68330,0.34676644627579895
TEST_68331,0.2892504161161766
TEST_68332,0.5736683900390483
TEST_68333,0.0020229775474823247
TEST_68334,0.3129363952358474
TEST_68335,0.3546578089350636
TEST_68336,0.42836981071652713
TEST_68337,0.3660366710938999
TEST_68338,0.0013950465379797194
TEST_68339,0.4285330035579145
TEST_68340,0.45041637963749603
TEST_68341,0.28551710147565085
TEST_68342,0.2665910503819302
TEST_68343,0.5000744983634021
TEST_68344,0.00193860331641062
TEST_68345,0.3958305348531145
TEST_68346,0.5481270523472099
TEST_68347,0.30157162341987387
TEST_68348,0.12765218852342708
TEST_68349,0.32851999249207686
TEST_68350,0.15348797048862528
TEST_68351,0.2597511725450506
TEST_68352,0.46378840012366906
TEST_68353,0.18725437190271615
TEST_68354,0.46645691089648295
TEST_68355,0.28354736520994
TEST_68356,0.3006925749871505
TEST_68357,0.5515405931548123
TEST_68358,0.2354261432008729
TEST_68359,0.15348797048862528
TEST_68360,0.28789139540722875
TEST_68361,0.18883623907990238
TEST_68362,0.30929971894388025
TEST_68363,0.0013718649351124905
TEST_68364,0.47073198040849756
TEST_68365,0.003989901446100094
TEST_68366,0.3073066811608494
TEST_68367,0.20875963987169885
TEST_68368,0.21953613780437245
TEST_68369,0.41477970842374506
TEST_68370,0.45246704037901037
TEST_68371,0.2118236387038822
TEST_68372,0.1367052153883957
TEST_68373,0.3720867345765769
TEST_68374,0.2843707923578528
TEST_68375,0.446595890235816
TEST_68376,0.28833699392713547
TEST_68377,0.0013826291250123388
TEST_68378,0.38420713074936774
TEST_68379,0.36050427214868797
TEST_68380,0.4081420072542603
TEST_68381,0.26538318837488434
TEST_68382,0.20838346844538852
TEST_68383,0.42872391026046375
TEST_68384,0.0015620605024475962
TEST_68385,0.1789653082926122
TEST_68386,0.34750956663923305
TEST_68387,0.33296158850375385
TEST_68388,0.0025732251491910013
TEST_68389,0.15348797048862528
TEST_68390,0.00469871050251371
TEST_68391,0.20838346844538852
TEST_68392,0.3016500912180176
TEST_68393,0.22067670120243313
TEST_68394,0.212225254948888
TEST_68395,0.35074073653361365
TEST_68396,0.1656732874520307
TEST_68397,0.3326856317515337
TEST_68398,0.0026090665259814044
TEST_68399,0.32123130179944576
TEST_68400,0.3073066811608494
TEST_68401,0.2557767795319417
TEST_68402,0.3930244721571532
TEST_68403,0.19963773155870582
TEST_68404,0.3907011707859001
TEST_68405,0.0027992585218402644
TEST_68406,0.4614327380824744
TEST_68407,0.2630803166164997
TEST_68408,0.31197814370389093
TEST_68409,0.2640612235920806
TEST_68410,0.48229111604131814
TEST_68411,0.0013301494293080167
TEST_68412,0.29663957141570785
TEST_68413,0.2883059903478741
TEST_68414,0.0013878231457539537
TEST_68415,0.48729054657445314
TEST_68416,0.3675518965688762
TEST_68417,0.30678895463610084
TEST_68418,0.5018068277398434
TEST_68419,0.4514260259723918
TEST_68420,0.34093531286154366
TEST_68421,0.37266666818449157
TEST_68422,0.0019381165519713093
TEST_68423,0.3849959594334661
TEST_68424,0.12295125009306765
TEST_68425,0.12950127888541677
TEST_68426,0.4071349718429923
TEST_68427,0.33026364753732723
TEST_68428,0.38456418755789823
TEST_68429,0.0018826809303156575
TEST_68430,0.40037747118835343
TEST_68431,0.09964612717920948
TEST_68432,0.3205242006018883
TEST_68433,0.2976767975986778
TEST_68434,0.40627416842275615
TEST_68435,0.0012894369228460064
TEST_68436,0.4279989037234379
TEST_68437,0.37206978056542794
TEST_68438,0.39797555415711305
TEST_68439,0.27908668859383645
TEST_68440,0.3493043048704754
TEST_68441,0.2606812658515387
TEST_68442,0.41996832258036204
TEST_68443,0.4220698818149126
TEST_68444,0.4296995257532238
TEST_68445,0.2725801185464522
TEST_68446,0.17300485661681114
TEST_68447,0.37307216753502137
TEST_68448,0.0018221165033178207
TEST_68449,0.38099506279416195
TEST_68450,0.0013058539143315485
TEST_68451,0.3750001848812369
TEST_68452,0.21520201655350418
TEST_68453,0.41953393574846537
TEST_68454,0.1524317510560222
TEST_68455,0.4094608541080013
TEST_68456,0.001410347683085966
TEST_68457,0.3697202172504041
TEST_68458,0.15348797048862528
TEST_68459,0.0019637187848046897
TEST_68460,0.2928308737233102
TEST_68461,0.0028309104324317925
TEST_68462,0.0031798512699433307
TEST_68463,0.2453382225896405
TEST_68464,0.3648747021958549
TEST_68465,0.15500242281933413
TEST_68466,0.2698924953554255
TEST_68467,0.4966866297185854
TEST_68468,0.3401995894101492
TEST_68469,0.32453871956860336
TEST_68470,0.4395042585543142
TEST_68471,0.24948630428593052
TEST_68472,0.42207413273978234
TEST_68473,0.486393248988813
TEST_68474,0.19103962646919473
TEST_68475,0.34724391504039553
TEST_68476,0.4645142647631327
TEST_68477,0.2736908642472015
TEST_68478,0.11078960659640848
TEST_68479,0.3169808960770679
TEST_68480,0.3363226187761492
TEST_68481,0.5161312556496913
TEST_68482,0.3248237238902728
TEST_68483,0.002272958068136521
TEST_68484,0.2899571917256125
TEST_68485,0.2566440383235977
TEST_68486,0.1813879507762691
TEST_68487,0.16297638179038892
TEST_68488,0.4288353581333938
TEST_68489,0.4133397319143268
TEST_68490,0.0019407413543174885
TEST_68491,0.35247909966337365
TEST_68492,0.7158563437124965
TEST_68493,0.4036964230462782
TEST_68494,0.3822681030219571
TEST_68495,0.3308735401917402
TEST_68496,0.12723125386342207
TEST_68497,0.38372148441343923
TEST_68498,0.17989030707575826
TEST_68499,0.15348797048862528
TEST_68500,0.12051770016974415
TEST_68501,0.5374470112362788
TEST_68502,0.4870086996230465
TEST_68503,0.002302653893712368
TEST_68504,0.5486219555520241
TEST_68505,0.0013826291250123388
TEST_68506,0.0921525279300921
TEST_68507,0.4450910283454538
TEST_68508,0.5335550775057751
TEST_68509,0.46198878825117723
TEST_68510,0.4381250365552267
TEST_68511,0.15515573088035975
TEST_68512,0.46526978304636196
TEST_68513,0.0025601693998238213
TEST_68514,0.0018998768534242583
TEST_68515,0.38757348677975323
TEST_68516,0.33469660106768984
TEST_68517,0.5042989292558177
TEST_68518,0.4874345420341945
TEST_68519,0.26382055327930604
TEST_68520,0.0967565921539544
TEST_68521,0.25013855895040027
TEST_68522,0.15477167792813082
TEST_68523,0.0018728837628048623
TEST_68524,0.4097834626648256
TEST_68525,0.28902483235381016
TEST_68526,0.0020222573325045018
TEST_68527,0.5038314111100424
TEST_68528,0.14613995526390855
TEST_68529,0.35223501976746097
TEST_68530,0.3379048764764393
TEST_68531,0.510059265371297
TEST_68532,0.33436601423106227
TEST_68533,0.5530224447509698
TEST_68534,0.37865815331920877
TEST_68535,0.34406120279343405
TEST_68536,0.17436447961990503
TEST_68537,0.5178166115349184
TEST_68538,0.41589493527533467
TEST_68539,0.418564962540853
TEST_68540,0.0026343919711353404
TEST_68541,0.4920226265670008
TEST_68542,0.5372729519915431
TEST_68543,0.3980434711885814
TEST_68544,0.0025068879191455047
TEST_68545,0.26226677546203664
TEST_68546,0.35988477321820306
TEST_68547,0.40272416035243097
TEST_68548,0.39757450022665974
TEST_68549,0.43771446224321175
TEST_68550,0.5484225498941574
TEST_68551,0.1694322026865374
TEST_68552,0.40572513610972005
TEST_68553,0.001732208263214506
TEST_68554,0.27073665841713745
TEST_68555,0.0014166080529760985
TEST_68556,0.002234872537130318
TEST_68557,0.22308566952243492
TEST_68558,0.0023421301477928084
TEST_68559,0.002203981139374582
TEST_68560,0.21817027735815772
TEST_68561,0.14423054348558478
TEST_68562,0.5457301034769139
TEST_68563,0.3310016579979378
TEST_68564,0.24087681200277655
TEST_68565,0.28353637418860067
TEST_68566,0.12725646162817056
TEST_68567,0.30503739757170784
TEST_68568,0.0014916015002418095
TEST_68569,0.0018549092608764826
TEST_68570,0.002734639235697233
TEST_68571,0.3421916538169746
TEST_68572,0.2543807851159119
TEST_68573,0.280701342623093
TEST_68574,0.3944859612784233
TEST_68575,0.2594323945978294
TEST_68576,0.2140965509904563
TEST_68577,0.4101290988147416
TEST_68578,0.5649733435225986
TEST_68579,0.003959050545717434
TEST_68580,0.3292795675447989
TEST_68581,0.11372668734204422
TEST_68582,0.1855507331892048
TEST_68583,0.3025518029935393
TEST_68584,0.49877527737436217
TEST_68585,0.2927213123797405
TEST_68586,0.5614040077771272
TEST_68587,0.004123576504144385
TEST_68588,0.4514854932574309
TEST_68589,0.250374128937282
TEST_68590,0.5766758395841709
TEST_68591,0.0028757024742385633
TEST_68592,0.24636480229224408
TEST_68593,0.36421348755762634
TEST_68594,0.31627770695212104
TEST_68595,0.2394402106600432
TEST_68596,0.22070110330967074
TEST_68597,0.34944200178020335
TEST_68598,0.43907739078233254
TEST_68599,0.49732079605632074
TEST_68600,0.2459269061350031
TEST_68601,0.46482322644043933
TEST_68602,0.0014439066936921257
TEST_68603,0.4983192825453373
TEST_68604,0.49890556017443133
TEST_68605,0.4991287711276228
TEST_68606,0.34386853086292635
TEST_68607,0.26538318837488434
TEST_68608,0.3134805557685506
TEST_68609,0.375196828079151
TEST_68610,0.28695176051147303
TEST_68611,0.3513329214711556
TEST_68612,0.004011971637380845
TEST_68613,0.3926344386468651
TEST_68614,0.3408691927385539
TEST_68615,0.15348797048862528
TEST_68616,0.2652761238504232
TEST_68617,0.4175962416690347
TEST_68618,0.16767150470172143
TEST_68619,0.3925341087490157
TEST_68620,0.3266614669718474
TEST_68621,0.15348797048862528
TEST_68622,0.39994164934456483
TEST_68623,0.31194644640136315
TEST_68624,0.42542390545374326
TEST_68625,0.14812038331198896
TEST_68626,0.0012758325590071127
TEST_68627,0.6723857021591584
TEST_68628,0.2786456405501368
TEST_68629,0.3984674900261504
TEST_68630,0.44698009082225615
TEST_68631,0.15202975382503697
TEST_68632,0.0018129184280221955
TEST_68633,0.23379794139002177
TEST_68634,0.002110413777857685
TEST_68635,0.5114688805138883
TEST_68636,0.46210022248174965
TEST_68637,0.21808380616470466
TEST_68638,0.4941431811169063
TEST_68639,0.16788966645243497
TEST_68640,0.15348797048862528
TEST_68641,0.2834402211776569
TEST_68642,0.3812062519694178
TEST_68643,0.15348797048862528
TEST_68644,0.2528030133845875
TEST_68645,0.359477659416647
TEST_68646,0.457784918183452
TEST_68647,0.3073066811608494
TEST_68648,0.3495631524807572
TEST_68649,0.0013983384904650027
TEST_68650,0.5341489184774504
TEST_68651,0.32878802583987843
TEST_68652,0.4731621360600031
TEST_68653,0.4924389036129003
TEST_68654,0.0024288219645095853
TEST_68655,0.31526919681266047
TEST_68656,0.4252145367500321
TEST_68657,0.39602791705680934
TEST_68658,0.3188960845034172
TEST_68659,0.24875023453062756
TEST_68660,0.11447171052729938
TEST_68661,0.2401633150151398
TEST_68662,0.24857812606286087
TEST_68663,0.291792719759337
TEST_68664,0.2883059903478741
TEST_68665,0.2664196718008233
TEST_68666,0.32069237960051533
TEST_68667,0.0015557821764620708
TEST_68668,0.34763069226993887
TEST_68669,0.33821878058605526
TEST_68670,0.37424510397167793
TEST_68671,0.0018017131765906778
TEST_68672,0.33643658524379816
TEST_68673,0.37189547724435074
TEST_68674,0.3068381552020437
TEST_68675,0.13171372953806465
TEST_68676,0.35542112591650393
TEST_68677,0.2853987966481425
TEST_68678,0.31941335756552436
TEST_68679,0.0030050781761737848
TEST_68680,0.1262321405766672
TEST_68681,0.1957029445458533
TEST_68682,0.4722176596114798
TEST_68683,0.4852786396735745
TEST_68684,0.0967565921539544
TEST_68685,0.35533605120039297
TEST_68686,0.39623723131669747
TEST_68687,0.4158799366535977
TEST_68688,0.23067646192280114
TEST_68689,0.4362383126346594
TEST_68690,0.6042138904360442
TEST_68691,0.3850062105329311
TEST_68692,0.22341543472751074
TEST_68693,0.0020569170275154067
TEST_68694,0.5897941059056444
TEST_68695,0.261502489956415
TEST_68696,0.26230615182711076
TEST_68697,0.3625376120497914
TEST_68698,0.37518588677266346
TEST_68699,0.24416014875190523
TEST_68700,0.001232177325772282
TEST_68701,0.43434130848138347
TEST_68702,0.24590784461223134
TEST_68703,0.002225912627663702
TEST_68704,0.2605375139196783
TEST_68705,0.35510421803685943
TEST_68706,0.0020612778716591726
TEST_68707,0.20607945092746846
TEST_68708,0.39630574395010354
TEST_68709,0.3632113176089493
TEST_68710,0.0009317852941826169
TEST_68711,0.48817713614865976
TEST_68712,0.4423307466157155
TEST_68713,0.3495631524807572
TEST_68714,0.0021664597808701332
TEST_68715,0.3856978519109047
TEST_68716,0.0018464102514037196
TEST_68717,0.20838346844538852
TEST_68718,0.32453787393898265
TEST_68719,0.38140998256825664
TEST_68720,0.551286489068511
TEST_68721,0.002654304068507451
TEST_68722,0.3101537129725146
TEST_68723,0.5180590603752074
TEST_68724,0.0017537308017895412
TEST_68725,0.3842480183264773
TEST_68726,0.3484673600054836
TEST_68727,0.0013044209321884433
TEST_68728,0.40979285604984395
TEST_68729,0.15348797048862528
TEST_68730,0.33910271269595854
TEST_68731,0.3354866630036483
TEST_68732,0.0013826291250123388
TEST_68733,0.2319544894599241
TEST_68734,0.20167921838427486
TEST_68735,0.22383032236276837
TEST_68736,0.34119218416422353
TEST_68737,0.4476762814670731
TEST_68738,0.20333911948805874
TEST_68739,0.0013954235381605695
TEST_68740,0.32603921855570983
TEST_68741,0.0024875627161759306
TEST_68742,0.43955872788541034
TEST_68743,0.0027142591289941948
TEST_68744,0.002223702286926081
TEST_68745,0.36825768300420053
TEST_68746,0.4848353121636184
TEST_68747,0.4417261251782513
TEST_68748,0.2843707923578528
TEST_68749,0.1945892696407126
TEST_68750,0.41655690812418655
TEST_68751,0.3420151471167584
TEST_68752,0.4310869148054559
TEST_68753,0.001363228818335244
TEST_68754,0.31759183266384505
TEST_68755,0.249862094562333
TEST_68756,0.21894275864609672
TEST_68757,0.5270358830291865
TEST_68758,0.2966984099587622
TEST_68759,0.4006760664991365
TEST_68760,0.3282341388352701
TEST_68761,0.20838346844538852
TEST_68762,0.3382002433589318
TEST_68763,0.002002167291475706
TEST_68764,0.3974636929999876
TEST_68765,0.5651204757160772
TEST_68766,0.1291709674583557
TEST_68767,0.3732795215894187
TEST_68768,0.41744243908070444
TEST_68769,0.339096598603323
TEST_68770,0.002481333094712704
TEST_68771,0.2140878357516712
TEST_68772,0.3236864915925125
TEST_68773,0.002586441912136174
TEST_68774,0.30341315190170914
TEST_68775,0.30682849163492737
TEST_68776,0.4385228511582579
TEST_68777,0.375196828079151
TEST_68778,0.15348797048862528
TEST_68779,0.4166914779595307
TEST_68780,0.3979021331087343
TEST_68781,0.002697176978733176
TEST_68782,0.357835325530673
TEST_68783,0.2280049293551498
TEST_68784,0.003385820920262675
TEST_68785,0.3944949397215979
TEST_68786,0.12572993109826539
TEST_68787,0.0012245733959522795
TEST_68788,0.3311075216580285
TEST_68789,0.35425582688564106
TEST_68790,0.18587699424411316
TEST_68791,0.475498497384121
TEST_68792,0.48197487513145826
TEST_68793,0.0024755121550475248
TEST_68794,0.15105546540588147
TEST_68795,0.21964868040917207
TEST_68796,0.4320201373410983
TEST_68797,0.24921751142176904
TEST_68798,0.5467274026575205
TEST_68799,0.34487946641527467
TEST_68800,0.3275952775281358
TEST_68801,0.390647603271386
TEST_68802,0.30379586808716624
TEST_68803,0.34949612443667755
TEST_68804,0.19142568429914955
TEST_68805,0.38585326513976703
TEST_68806,0.34893679863774063
TEST_68807,0.001285736710023855
TEST_68808,0.0828356147893735
TEST_68809,0.32233204972540164
TEST_68810,0.09427085602520498
TEST_68811,0.4228407171242276
TEST_68812,0.002375939492237146
TEST_68813,0.31730224816344477
TEST_68814,0.35952144825336463
TEST_68815,0.15588653358539814
TEST_68816,0.4061916491561539
TEST_68817,0.001285736710023855
TEST_68818,0.39602791705680934
TEST_68819,0.34949612443667755
TEST_68820,0.19109848609835792
TEST_68821,0.09647721986603854
TEST_68822,0.38283656585805903
TEST_68823,0.15348797048862528
TEST_68824,0.49358983364781683
TEST_68825,0.2557269366648906
TEST_68826,0.2556514430685949
TEST_68827,0.11224543537953119
TEST_68828,0.5276433802830475
TEST_68829,0.34287201700198644
TEST_68830,0.34383819875646404
TEST_68831,0.3073066811608494
TEST_68832,0.40384298702483606
TEST_68833,0.4634978222204446
TEST_68834,0.3959958530563172
TEST_68835,0.2447778000785495
TEST_68836,0.3972711709962113
TEST_68837,0.0028157478564650503
TEST_68838,0.32729254471917657
TEST_68839,0.26538318837488434
TEST_68840,0.21057422259297418
TEST_68841,0.14343728649753956
TEST_68842,0.11026490677869999
TEST_68843,0.3812368139704578
TEST_68844,0.35093653950848364
TEST_68845,0.0019816614348161623
TEST_68846,0.39886951482767286
TEST_68847,0.30102170806842615
TEST_68848,0.20300091700642336
TEST_68849,0.15506507070795356
TEST_68850,0.21962461875743322
TEST_68851,0.0026974213213959534
TEST_68852,0.3982389587725015
TEST_68853,0.3958305348531145
TEST_68854,0.3152153684332955
TEST_68855,0.0029911717350196466
TEST_68856,0.5677728269315473
TEST_68857,0.3615251206211058
TEST_68858,0.16247198340315305
TEST_68859,0.37934333791395414
TEST_68860,0.3908961013213122
TEST_68861,0.43577641963364855
TEST_68862,0.33497276397103004
TEST_68863,0.26658842880612116
TEST_68864,0.44315678117096224
TEST_68865,0.5201473958046495
TEST_68866,0.00213594721928105
TEST_68867,0.2183006700340233
TEST_68868,0.42310140893218356
TEST_68869,0.39750414566729164
TEST_68870,0.3113762199876704
TEST_68871,0.0017442102156426153
TEST_68872,0.0028885376409402684
TEST_68873,0.20516813291594563
TEST_68874,0.26093698444998803
TEST_68875,0.0058984268789451805
TEST_68876,0.0029110479314148827
TEST_68877,0.376208299168972
TEST_68878,0.37793022469267057
TEST_68879,0.435968734466974
TEST_68880,0.46661811120915275
TEST_68881,0.40132333945668996
TEST_68882,0.12820550267562578
TEST_68883,0.4059665557267494
TEST_68884,0.5525727985333816
TEST_68885,0.0032633936256912742
TEST_68886,0.004124357096564566
TEST_68887,0.4344994810054036
TEST_68888,0.43847589102911544
TEST_68889,0.0015595134716613966
TEST_68890,0.49859246728822154
TEST_68891,0.0013607944853026802
TEST_68892,0.0018549092608764826
TEST_68893,0.002725808306293524
TEST_68894,0.47578311856100164
TEST_68895,0.3300819706978291
TEST_68896,0.4380883962801293
TEST_68897,0.002746187297931249
TEST_68898,0.27091480062091045
TEST_68899,0.36608839819990524
TEST_68900,0.0036356339632488974
TEST_68901,0.0012278212591641988
TEST_68902,0.21594984489570024
TEST_68903,0.37142666318725415
TEST_68904,0.41577928830253424
TEST_68905,0.3747738663240989
TEST_68906,0.19451302350922095
TEST_68907,0.004701394349391435
TEST_68908,0.3265683627726033
TEST_68909,0.26826758320909244
TEST_68910,0.52688428941928
TEST_68911,0.0020649802746957905
TEST_68912,0.4132922389477909
TEST_68913,0.30237483613931965
TEST_68914,0.3829307306826568
TEST_68915,0.33278726833303585
TEST_68916,0.24011505308163866
TEST_68917,0.28379949592553755
TEST_68918,0.0024058287090019154
TEST_68919,0.3257937590715998
TEST_68920,0.2905116745822154
TEST_68921,0.3241360247869634
TEST_68922,0.4096841236120341
TEST_68923,0.3810014473024845
TEST_68924,0.17192837430662863
TEST_68925,0.0015514005965640574
TEST_68926,0.33870082144692215
TEST_68927,0.4935662037083417
TEST_68928,0.3051724808183325
TEST_68929,0.359477659416647
TEST_68930,0.0036711676069062595
TEST_68931,0.2925632682392157
TEST_68932,0.2893577813734238
TEST_68933,0.002322779056442721
TEST_68934,0.24087681200277655
TEST_68935,0.3571946618818306
TEST_68936,0.28310870290921375
TEST_68937,0.44486232860754504
TEST_68938,0.10913150782203157
TEST_68939,0.3130980233780411
TEST_68940,0.4071799727311361
TEST_68941,0.49501638703472867
TEST_68942,0.2736908642472015
TEST_68943,0.18825265061853302
TEST_68944,0.002282458032850546
TEST_68945,0.00243245525584142
TEST_68946,0.11804469309398351
TEST_68947,0.002059463707267663
TEST_68948,0.22779952462526162
TEST_68949,0.3795055883208076
TEST_68950,0.4893269359006623
TEST_68951,0.4300082651959813
TEST_68952,0.36158104660609053
TEST_68953,0.38254880946126646
TEST_68954,0.30688200065022886
TEST_68955,0.2280049293551498
TEST_68956,0.3463467350019776
TEST_68957,0.49757382765967273
TEST_68958,0.39822966129307635
TEST_68959,0.4820773162946921
TEST_68960,0.4107673773637881
TEST_68961,0.26231244710634094
TEST_68962,0.31432090018126757
TEST_68963,0.1433336223955129
TEST_68964,0.30549239704040027
TEST_68965,0.0013607944853026802
TEST_68966,0.329256693511213
TEST_68967,0.5579722035432053
TEST_68968,0.4541545262610832
TEST_68969,0.40906141142291474
TEST_68970,0.18043300055814943
TEST_68971,0.3171566990827802
TEST_68972,0.2400148234723983
TEST_68973,0.14692865801920868
TEST_68974,0.48651191679208483
TEST_68975,0.48775757055006363
TEST_68976,0.39381271349655017
TEST_68977,0.12051770016974415
TEST_68978,0.31454506767857027
TEST_68979,0.18209176135208835
TEST_68980,0.3477348994834664
TEST_68981,0.370852281943029
TEST_68982,0.3053889956559293
TEST_68983,0.45158624514796464
TEST_68984,0.5309852006440338
TEST_68985,0.5440958808951231
TEST_68986,0.29041215936251324
TEST_68987,0.559368360089777
TEST_68988,0.0018820068998466478
TEST_68989,0.279986478935755
TEST_68990,0.15348797048862528
TEST_68991,0.2463181287644246
TEST_68992,0.3028500744165074
TEST_68993,0.17486995887437132
TEST_68994,0.3958305348531145
TEST_68995,0.2161831013169074
TEST_68996,0.4162817363695119
TEST_68997,0.31669750574452055
TEST_68998,0.5111708957040035
TEST_68999,0.0018822437386473289
TEST_69000,0.3309224543538992
TEST_69001,0.5332937146550599
TEST_69002,0.37364077682602437
TEST_69003,0.2107450161889765
TEST_69004,0.35476603708333904
TEST_69005,0.002278317854361162
TEST_69006,0.15514767601306156
TEST_69007,0.334005231356148
TEST_69008,0.3495631524807572
TEST_69009,0.21725067906173942
TEST_69010,0.3677790992088389
TEST_69011,0.15348797048862528
TEST_69012,0.6028155637291313
TEST_69013,0.359477659416647
TEST_69014,0.0019030700571374525
TEST_69015,0.4141587512408306
TEST_69016,0.14271832402933501
TEST_69017,0.1435831125512952
TEST_69018,0.0018017131765906778
TEST_69019,0.17506427001770616
TEST_69020,0.3227854556004809
TEST_69021,0.33141158879422966
TEST_69022,0.23718856597182625
TEST_69023,0.15588653358539814
TEST_69024,0.002859807228470814
TEST_69025,0.3704002516337719
TEST_69026,0.0018999029140989564
TEST_69027,0.2800285740097646
TEST_69028,0.003078659913912725
TEST_69029,0.3652629934719439
TEST_69030,0.34112906679573585
TEST_69031,0.15348797048862528
TEST_69032,0.2825310954597991
TEST_69033,0.15348797048862528
TEST_69034,0.0019313183593583096
TEST_69035,0.4253237947106253
TEST_69036,0.30986305062814357
TEST_69037,0.5519371121834492
TEST_69038,0.36364858729704685
TEST_69039,0.5129518276133299
TEST_69040,0.2688714962429881
TEST_69041,0.359477659416647
TEST_69042,0.3962340404461751
TEST_69043,0.27099173442946045
TEST_69044,0.39602791705680934
TEST_69045,0.4760528618405776
TEST_69046,0.2954731180132212
TEST_69047,0.28140060896130176
TEST_69048,0.2334346800426864
TEST_69049,0.5011850746360721
TEST_69050,0.32712565335007887
TEST_69051,0.3350866352679265
TEST_69052,0.15348797048862528
TEST_69053,0.33821878058605526
TEST_69054,0.0015540704059228774
TEST_69055,0.28695176051147303
TEST_69056,0.0987283705202236
TEST_69057,0.3972255983851788
TEST_69058,0.39882688068308386
TEST_69059,0.31730224816344477
TEST_69060,0.20838346844538852
TEST_69061,0.3474204065063579
TEST_69062,0.2497539210811041
TEST_69063,0.4734952661383885
TEST_69064,0.11658726399090333
TEST_69065,0.15339073519435575
TEST_69066,0.6474703466534683
TEST_69067,0.0023520749147233786
TEST_69068,0.40091464436052726
TEST_69069,0.24263814640038167
TEST_69070,0.45070630102200737
TEST_69071,0.41275368750243036
TEST_69072,0.4793733645216094
TEST_69073,0.5293626780712268
TEST_69074,0.3714317710372675
TEST_69075,0.2474164520862753
TEST_69076,0.3174572460112652
TEST_69077,0.0028078069852008375
TEST_69078,0.0022683022975071307
TEST_69079,0.4004329618165712
TEST_69080,0.22341543472751074
TEST_69081,0.31730224816344477
TEST_69082,0.3638169807864145
TEST_69083,0.375196828079151
TEST_69084,0.3729780069755475
TEST_69085,0.5051420244604712
TEST_69086,0.3221101779935061
TEST_69087,0.22098744328813946
TEST_69088,0.3701328065081349
TEST_69089,0.316702479438814
TEST_69090,0.3446207250762124
TEST_69091,0.5210154563566012
TEST_69092,0.23111481483275448
TEST_69093,0.4883209452960729
TEST_69094,0.4487736022435833
TEST_69095,0.36754240172787334
TEST_69096,0.002149185693278419
TEST_69097,0.40705476066459145
TEST_69098,0.15348797048862528
TEST_69099,0.23289438877098495
TEST_69100,0.30425016298562885
TEST_69101,0.0017989653946149278
TEST_69102,0.3335357701549142
TEST_69103,0.5446884209970975
TEST_69104,0.003090022571619457
TEST_69105,0.18658386560049367
TEST_69106,0.45233369120907985
TEST_69107,0.376283856151306
TEST_69108,0.49385113477367865
TEST_69109,0.5508709955808048
TEST_69110,0.40770649067087866
TEST_69111,0.4835363706751911
TEST_69112,0.35106961715116
TEST_69113,0.0053875341924801605
TEST_69114,0.1496614121067939
TEST_69115,0.1391910311399418
TEST_69116,0.0013046299689791641
TEST_69117,0.001088556556498992
TEST_69118,0.4609798859766
TEST_69119,0.5726361639687423
TEST_69120,0.001247979449836169
TEST_69121,0.09633604977577451
TEST_69122,0.28756678978290706
TEST_69123,0.3657474135979542
TEST_69124,0.350111063090797
TEST_69125,0.38883017565347094
TEST_69126,0.20631386395567103
TEST_69127,0.3958305348531145
TEST_69128,0.30702566944049553
TEST_69129,0.24324134888469756
TEST_69130,0.30129292092395304
TEST_69131,0.00215507975561612
TEST_69132,0.2311204251233951
TEST_69133,0.4478125197897016
TEST_69134,0.002971550490184407
TEST_69135,0.3275262070774644
TEST_69136,0.2729556101192819
TEST_69137,0.35438409594536335
TEST_69138,0.21682311113813138
TEST_69139,0.3762935152884222
TEST_69140,0.32326274697657137
TEST_69141,0.3295121265189279
TEST_69142,0.24670258139474052
TEST_69143,0.30004751124989437
TEST_69144,0.21172884314571216
TEST_69145,0.2650349217496166
TEST_69146,0.4396798739652208
TEST_69147,0.16250941366250307
TEST_69148,0.373609323463562
TEST_69149,0.46708570070998745
TEST_69150,0.4852283317845278
TEST_69151,0.5198548813113855
TEST_69152,0.2053902022201793
TEST_69153,0.30228264217330525
TEST_69154,0.002201019910712282
TEST_69155,0.29698179635207556
TEST_69156,0.4038022194532192
TEST_69157,0.19852051666210677
TEST_69158,0.44006358099659215
TEST_69159,0.4091139434323192
TEST_69160,0.4065101788412535
TEST_69161,0.3988141594635243
TEST_69162,0.2575280357137521
TEST_69163,0.0013252815461595939
TEST_69164,0.1538939320132892
TEST_69165,0.14147558482922704
TEST_69166,0.19589286780077214
TEST_69167,0.30123228043116956
TEST_69168,0.518481181434315
TEST_69169,0.0028137328144611203
TEST_69170,0.45154410672181833
TEST_69171,0.42310905658241693
TEST_69172,0.2346302533357319
TEST_69173,0.0013421476913335526
TEST_69174,0.15348797048862528
TEST_69175,0.39602791705680934
TEST_69176,0.3324110117315796
TEST_69177,0.002688011738886109
TEST_69178,0.0011553437251373292
TEST_69179,0.3062347465132061
TEST_69180,0.33593718538422096
TEST_69181,0.48781812746028075
TEST_69182,0.001946398636636048
TEST_69183,0.0029051710279530767
TEST_69184,0.22027271718912034
TEST_69185,0.366011067621851
TEST_69186,0.31913358112493884
TEST_69187,0.4115419123839404
TEST_69188,0.24636480229224408
TEST_69189,0.4324581213278443
TEST_69190,0.15348797048862528
TEST_69191,0.44089525425747583
TEST_69192,0.2356684475250644
TEST_69193,0.39602791705680934
