ID,probability
TEST_77431,0.2511239100579596
TEST_77432,0.22559489728071289
TEST_77433,0.3628098100391514
TEST_77434,0.2615158987851208
TEST_77435,0.1982854035940911
TEST_77436,0.25962749248055084
TEST_77437,0.3478763308294784
TEST_77438,0.31254743633011745
TEST_77439,0.1039842163112303
TEST_77440,0.22559489728071289
TEST_77441,0.17195202726283035
TEST_77442,0.4972616192279648
TEST_77443,0.17949360815002283
TEST_77444,0.32673180793114176
TEST_77445,0.4342613371761069
TEST_77446,0.36499666449897505
TEST_77447,0.016869971428661982
TEST_77448,0.3118425753250676
TEST_77449,0.019291910899450815
TEST_77450,0.5756534702918705
TEST_77451,0.3713165444088583
TEST_77452,0.25568580734430923
TEST_77453,0.4155163534551343
TEST_77454,0.31902411725447094
TEST_77455,0.2691308727025358
TEST_77456,0.10346957932868531
TEST_77457,0.024141931657949166
TEST_77458,0.4922575022444282
TEST_77459,0.4662012027430567
TEST_77460,0.21571324642773865
TEST_77461,0.3413888624829881
TEST_77462,0.2725065879862681
TEST_77463,0.36228077322485047
TEST_77464,0.2377822347278163
TEST_77465,0.21610635997910393
TEST_77466,0.48043336307591705
TEST_77467,0.31325645038664035
TEST_77468,0.01686287977823505
TEST_77469,0.3186823720469057
TEST_77470,0.5373658868023627
TEST_77471,0.016869971428661982
TEST_77472,0.2861092854170096
TEST_77473,0.016869971428661982
TEST_77474,0.09881964148309384
TEST_77475,0.166550423341007
TEST_77476,0.35302871571247296
TEST_77477,0.4378320306753443
TEST_77478,0.016869971428661982
TEST_77479,0.016869971428661982
TEST_77480,0.41795459844182414
TEST_77481,0.3229204722630833
TEST_77482,0.19144483912944865
TEST_77483,0.3531807514600706
TEST_77484,0.2954538649235721
TEST_77485,0.3711729247033692
TEST_77486,0.4072090956450986
TEST_77487,0.25513407707982216
TEST_77488,0.29565279992165444
TEST_77489,0.4015906512718067
TEST_77490,0.41335784442414525
TEST_77491,0.01686287977823505
TEST_77492,0.24547394202496048
TEST_77493,0.38526625628024874
TEST_77494,0.10346957932868531
TEST_77495,0.17375515052454427
TEST_77496,0.019791699099344858
TEST_77497,0.016869971428661982
TEST_77498,0.11146348245616283
TEST_77499,0.29603384302630215
TEST_77500,0.45876469540132386
TEST_77501,0.1396990913259472
TEST_77502,0.24506782866483517
TEST_77503,0.4889320298039564
TEST_77504,0.11694128078382472
TEST_77505,0.34638131539474704
TEST_77506,0.40002548526588033
TEST_77507,0.3133062879260963
TEST_77508,0.4076883232721711
TEST_77509,0.2691308727025358
TEST_77510,0.2797852955253444
TEST_77511,0.37583632161897845
TEST_77512,0.2308666973659514
TEST_77513,0.37914915249087966
TEST_77514,0.01686287977823505
TEST_77515,0.4066042930684679
TEST_77516,0.41058160803258026
TEST_77517,0.33039177941512266
TEST_77518,0.44380173969016945
TEST_77519,0.37638796112078876
TEST_77520,0.46857985924074436
TEST_77521,0.31839130233749374
TEST_77522,0.28368514384009164
TEST_77523,0.32572968874512487
TEST_77524,0.38723206226482265
TEST_77525,0.5016748165851881
TEST_77526,0.016869971428661982
TEST_77527,0.40957028266489076
TEST_77528,0.33219395278433655
TEST_77529,0.21367615500983395
TEST_77530,0.37184469491896843
TEST_77531,0.09637574287813407
TEST_77532,0.28661012185632373
TEST_77533,0.22703278291613246
TEST_77534,0.44536889961519094
TEST_77535,0.10000655628085399
TEST_77536,0.5170707537520606
TEST_77537,0.436827628626149
TEST_77538,0.3211163119876979
TEST_77539,0.31680379587852614
TEST_77540,0.14147376366588402
TEST_77541,0.29333306992702
TEST_77542,0.01686287977823505
TEST_77543,0.3029333687870512
TEST_77544,0.30316102421111063
TEST_77545,0.27390054858567037
TEST_77546,0.14057167246375343
TEST_77547,0.1752290188443656
TEST_77548,0.341592168637361
TEST_77549,0.4327078088858812
TEST_77550,0.27272691540309746
TEST_77551,0.01686287977823505
TEST_77552,0.01686287977823505
TEST_77553,0.47557469156295584
TEST_77554,0.3493099107212732
TEST_77555,0.5847483551787357
TEST_77556,0.12694384192528094
TEST_77557,0.01686287977823505
TEST_77558,0.01686287977823505
TEST_77559,0.15645776431224487
TEST_77560,0.35397205614702826
TEST_77561,0.016869971428661982
TEST_77562,0.17030954231517
TEST_77563,0.19078717232022005
TEST_77564,0.4480211522695859
TEST_77565,0.2713657663969816
TEST_77566,0.016869971428661982
TEST_77567,0.36013452489630715
TEST_77568,0.25722375892254895
TEST_77569,0.2376945070391168
TEST_77570,0.18243939855830996
TEST_77571,0.2842042916399279
TEST_77572,0.4194240230005265
TEST_77573,0.3292332130596818
TEST_77574,0.43601268393454573
TEST_77575,0.27632646799670774
TEST_77576,0.17934837774939177
TEST_77577,0.017413986773133598
TEST_77578,0.4608514511345209
TEST_77579,0.16872187064449287
TEST_77580,0.1662621795665534
TEST_77581,0.30818439995571295
TEST_77582,0.17379094142813195
TEST_77583,0.22704689872077413
TEST_77584,0.021326962134324893
TEST_77585,0.3067248360295344
TEST_77586,0.48605815645763384
TEST_77587,0.2108182785629622
TEST_77588,0.4473427072353764
TEST_77589,0.1988383557042037
TEST_77590,0.35517642091567675
TEST_77591,0.15503744397695637
TEST_77592,0.16320647258315518
TEST_77593,0.45108400894006034
TEST_77594,0.11848931089175717
TEST_77595,0.01686287977823505
TEST_77596,0.01686287977823505
TEST_77597,0.46294932417905454
TEST_77598,0.2508214366562894
TEST_77599,0.345246393481847
TEST_77600,0.41020156667886
TEST_77601,0.12586036631581496
TEST_77602,0.3647512943435236
TEST_77603,0.32555580468771284
TEST_77604,0.30281968297866185
TEST_77605,0.48778287382311725
TEST_77606,0.3382404504765014
TEST_77607,0.3211990633648408
TEST_77608,0.016869971428661982
TEST_77609,0.39262938318051543
TEST_77610,0.021201503443803078
TEST_77611,0.26550511831392193
TEST_77612,0.3501627922485075
TEST_77613,0.4884638925369663
TEST_77614,0.2615093741162872
TEST_77615,0.35381828324906
TEST_77616,0.32952783886513337
TEST_77617,0.17934837774939177
TEST_77618,0.016864414438822167
TEST_77619,0.016869971428661982
TEST_77620,0.01686287977823505
TEST_77621,0.19987113604577406
TEST_77622,0.11698914332959301
TEST_77623,0.13213224865932358
TEST_77624,0.17018614106034366
TEST_77625,0.4623890264204022
TEST_77626,0.23743186374013597
TEST_77627,0.3038451364316336
TEST_77628,0.27396969561969514
TEST_77629,0.46771608270594783
TEST_77630,0.016869971428661982
TEST_77631,0.11053602155639011
TEST_77632,0.016869971428661982
TEST_77633,0.25301480919588404
TEST_77634,0.13937774615812817
TEST_77635,0.34192503436809835
TEST_77636,0.2097062813258361
TEST_77637,0.22601061528851912
TEST_77638,0.025909928061155895
TEST_77639,0.270536128247512
TEST_77640,0.22933602142336887
TEST_77641,0.13902333617877666
TEST_77642,0.3135945599602496
TEST_77643,0.36135476136123823
TEST_77644,0.11301754624860844
TEST_77645,0.14187552972853676
TEST_77646,0.01686287977823505
TEST_77647,0.17974952324740717
TEST_77648,0.20204145494501344
TEST_77649,0.46507128016022653
TEST_77650,0.32966163221800643
TEST_77651,0.27289270817284844
TEST_77652,0.19866900268489399
TEST_77653,0.028625141721458663
TEST_77654,0.27049598797852803
TEST_77655,0.44258267726420336
TEST_77656,0.30474477301052927
TEST_77657,0.4244298460848114
TEST_77658,0.44772373472233223
TEST_77659,0.36526632737402165
TEST_77660,0.025909928061155895
TEST_77661,0.4089983354438316
TEST_77662,0.20786672767507341
TEST_77663,0.01686287977823505
TEST_77664,0.23966207200488887
TEST_77665,0.19860334948132866
TEST_77666,0.17934837774939177
TEST_77667,0.3026511086459019
TEST_77668,0.41026076289693836
TEST_77669,0.32230599636843843
TEST_77670,0.22957411759943083
TEST_77671,0.15220717344667947
TEST_77672,0.19987113604577406
TEST_77673,0.016869971428661982
TEST_77674,0.4466885597748777
TEST_77675,0.44926800154485097
TEST_77676,0.2487805882715096
TEST_77677,0.29499978357863754
TEST_77678,0.15997783133283516
TEST_77679,0.45519675160347206
TEST_77680,0.3611537261853884
TEST_77681,0.4280976565827189
TEST_77682,0.2425368812217578
TEST_77683,0.2980134378348377
TEST_77684,0.10346957932868531
TEST_77685,0.19525018294856666
TEST_77686,0.3652404688668773
TEST_77687,0.3261022300929695
TEST_77688,0.016869971428661982
TEST_77689,0.37242415045808647
TEST_77690,0.3394742017193548
TEST_77691,0.22767337632694265
TEST_77692,0.28661012185632373
TEST_77693,0.1224308371060295
TEST_77694,0.2320259490496617
TEST_77695,0.20020303511341261
TEST_77696,0.5414698815967314
TEST_77697,0.2795260033082609
TEST_77698,0.3910384542510415
TEST_77699,0.2409237651699072
TEST_77700,0.023038730908511013
TEST_77701,0.46877114677122983
TEST_77702,0.22299283000627865
TEST_77703,0.24009880099606726
TEST_77704,0.20645162160702324
TEST_77705,0.30427372727989643
TEST_77706,0.016869971428661982
TEST_77707,0.4949313815225796
TEST_77708,0.14623010348345494
TEST_77709,0.27015634710572806
TEST_77710,0.22957411759943083
TEST_77711,0.13937774615812817
TEST_77712,0.3841732393592264
TEST_77713,0.25151921533512334
TEST_77714,0.4383445750299008
TEST_77715,0.28661012185632373
TEST_77716,0.24395452100027104
TEST_77717,0.17756655098898505
TEST_77718,0.10649532825104109
TEST_77719,0.10473570442595256
TEST_77720,0.34410578833834504
TEST_77721,0.2600265082855383
TEST_77722,0.45108400894006034
TEST_77723,0.358918943882518
TEST_77724,0.12813531821826857
TEST_77725,0.309777932470269
TEST_77726,0.01686287977823505
TEST_77727,0.32956318439102006
TEST_77728,0.36985462599936053
TEST_77729,0.3041433489168582
TEST_77730,0.24718156317992024
TEST_77731,0.019291910899450815
TEST_77732,0.4506428040854045
TEST_77733,0.22553365480483362
TEST_77734,0.11220220546966289
TEST_77735,0.10346957932868531
TEST_77736,0.26815729697124885
TEST_77737,0.2947694101566906
TEST_77738,0.2539097759082031
TEST_77739,0.01686287977823505
TEST_77740,0.22628643496688955
TEST_77741,0.5020143428132365
TEST_77742,0.024141931657949166
TEST_77743,0.43122645178100333
TEST_77744,0.2472607321671239
TEST_77745,0.10291171791109228
TEST_77746,0.14403290520232492
TEST_77747,0.22933602142336887
TEST_77748,0.019291910899450815
TEST_77749,0.024284358469164064
TEST_77750,0.36818981555820224
TEST_77751,0.31874547891825383
TEST_77752,0.20668809725386578
TEST_77753,0.2898098906182732
TEST_77754,0.4469461236637479
TEST_77755,0.01686287977823505
TEST_77756,0.22102087609901905
TEST_77757,0.43051354944981446
TEST_77758,0.29960744182901045
TEST_77759,0.3611818917545788
TEST_77760,0.19385966506469884
TEST_77761,0.019519466815459702
TEST_77762,0.39693057557851275
TEST_77763,0.17934837774939177
TEST_77764,0.28368514384009164
TEST_77765,0.2889216313173668
TEST_77766,0.351259404152937
TEST_77767,0.23448502815113068
TEST_77768,0.21400365229844448
TEST_77769,0.13997264583020375
TEST_77770,0.3456947585108153
TEST_77771,0.27632646799670774
TEST_77772,0.17873930785476524
TEST_77773,0.41221244228495835
TEST_77774,0.535854840232242
TEST_77775,0.016864414438822167
TEST_77776,0.254356109201705
TEST_77777,0.4640616692694161
TEST_77778,0.4659199485245506
TEST_77779,0.2561395324544208
TEST_77780,0.21496932783343567
TEST_77781,0.2885192805984562
TEST_77782,0.24208110021265114
TEST_77783,0.11095160097103639
TEST_77784,0.2539529703621103
TEST_77785,0.2778116744476671
TEST_77786,0.17018614106034366
TEST_77787,0.3650548464011465
TEST_77788,0.2870913866307383
TEST_77789,0.025909928061155895
TEST_77790,0.2539097759082031
TEST_77791,0.3209165262141142
TEST_77792,0.09676594966859536
TEST_77793,0.4718346168359832
TEST_77794,0.43050808631651527
TEST_77795,0.5084177067175354
TEST_77796,0.2925192791791125
TEST_77797,0.3579216711566198
TEST_77798,0.2069327365985483
TEST_77799,0.016869971428661982
TEST_77800,0.2631326983221566
TEST_77801,0.3682401888474211
TEST_77802,0.28536731535416415
TEST_77803,0.409371956107005
TEST_77804,0.3552371387570301
TEST_77805,0.3172581313108756
TEST_77806,0.28788625476096846
TEST_77807,0.31609258916705774
TEST_77808,0.2685957761293
TEST_77809,0.01686287977823505
TEST_77810,0.3166334415694918
TEST_77811,0.2425368812217578
TEST_77812,0.2933680474818384
TEST_77813,0.23106654455120643
TEST_77814,0.016869971428661982
TEST_77815,0.10346957932868531
TEST_77816,0.3679746733547489
TEST_77817,0.47463119832355455
TEST_77818,0.32083216182931756
TEST_77819,0.34131866241076436
TEST_77820,0.3344167051986312
TEST_77821,0.09615274409492028
TEST_77822,0.3441205895048729
TEST_77823,0.44939763763482893
TEST_77824,0.19699966455124848
TEST_77825,0.26516467298948554
TEST_77826,0.16595400174082064
TEST_77827,0.1733381429439158
TEST_77828,0.5238782736966359
TEST_77829,0.4995898307340527
TEST_77830,0.15457679266365723
TEST_77831,0.1847056507294417
TEST_77832,0.3981449750670755
TEST_77833,0.4707404507837157
TEST_77834,0.016869971428661982
TEST_77835,0.49345421510413473
TEST_77836,0.11154140174817341
TEST_77837,0.2906607881895865
TEST_77838,0.42252007204221
TEST_77839,0.3171058512417004
TEST_77840,0.3172719815267287
TEST_77841,0.5007372756246696
TEST_77842,0.20865602329983565
TEST_77843,0.4186525467962699
TEST_77844,0.3784881230333244
TEST_77845,0.1521033714196003
TEST_77846,0.14107704016083628
TEST_77847,0.11848931089175717
TEST_77848,0.28788625476096846
TEST_77849,0.17934837774939177
TEST_77850,0.27924162552626236
TEST_77851,0.283283493687229
TEST_77852,0.44465241369887937
TEST_77853,0.33932472421945153
TEST_77854,0.09997504610909638
TEST_77855,0.25631599602810196
TEST_77856,0.4063616471992328
TEST_77857,0.14480331423775722
TEST_77858,0.40368616287437725
TEST_77859,0.24895589834947868
TEST_77860,0.1845326777331851
TEST_77861,0.28661012185632373
TEST_77862,0.35280080438760886
TEST_77863,0.15412614291745183
TEST_77864,0.3179308013062668
TEST_77865,0.42835526728693635
TEST_77866,0.11351768447365465
TEST_77867,0.24723886238173184
TEST_77868,0.23338533120869076
TEST_77869,0.30466058714502314
TEST_77870,0.45227142716395513
TEST_77871,0.25041653210928827
TEST_77872,0.15156449521263465
TEST_77873,0.32915780841271863
TEST_77874,0.1884712252127033
TEST_77875,0.289440594434059
TEST_77876,0.2920371335087771
TEST_77877,0.40770101258223135
TEST_77878,0.22394922757771815
TEST_77879,0.4795457654154853
TEST_77880,0.36383431954599854
TEST_77881,0.2151390810970278
TEST_77882,0.1817740293610134
TEST_77883,0.14259387561708162
TEST_77884,0.49439177316850197
TEST_77885,0.24318834605541195
TEST_77886,0.45529048438853315
TEST_77887,0.3462059512188124
TEST_77888,0.5089451738916593
TEST_77889,0.11220220546966289
TEST_77890,0.3406978801663209
TEST_77891,0.27803195189783525
TEST_77892,0.19513034854944733
TEST_77893,0.17928233406051128
TEST_77894,0.016869971428661982
TEST_77895,0.30474477301052927
TEST_77896,0.23800126619824782
TEST_77897,0.3532798070723965
TEST_77898,0.31485028377433344
TEST_77899,0.1300452521445677
TEST_77900,0.32991888406848785
TEST_77901,0.4147907863738278
TEST_77902,0.2909375086302389
TEST_77903,0.23555977307979875
TEST_77904,0.22935971731230664
TEST_77905,0.17934837774939177
TEST_77906,0.3389106222594111
TEST_77907,0.016869971428661982
TEST_77908,0.20814624158053008
TEST_77909,0.39002807165110664
TEST_77910,0.32288115066554884
TEST_77911,0.23282467416469377
TEST_77912,0.290849927911597
TEST_77913,0.14190499028962714
TEST_77914,0.23370432201474575
TEST_77915,0.22957411759943083
TEST_77916,0.3580300849474044
TEST_77917,0.31059933775056364
TEST_77918,0.3848930164565092
TEST_77919,0.021326962134324893
TEST_77920,0.11259520866349544
TEST_77921,0.5345759185771116
TEST_77922,0.3044762711379257
TEST_77923,0.33903541573822743
TEST_77924,0.024284358469164064
TEST_77925,0.2898216873823177
TEST_77926,0.4598132505811949
TEST_77927,0.23934265022615003
TEST_77928,0.20288782650728682
TEST_77929,0.3201921406613693
TEST_77930,0.1474360730735651
TEST_77931,0.3623027095937705
TEST_77932,0.1460506472271404
TEST_77933,0.39901491041413273
TEST_77934,0.016869971428661982
TEST_77935,0.23562081611305638
TEST_77936,0.3289390984618609
TEST_77937,0.2201290604424575
TEST_77938,0.01686287977823505
TEST_77939,0.2805302126283932
TEST_77940,0.2668226006140651
TEST_77941,0.23416978513922676
TEST_77942,0.21288893325309494
TEST_77943,0.30599542112573225
TEST_77944,0.2235718056606876
TEST_77945,0.2443510892118915
TEST_77946,0.11064413070465098
TEST_77947,0.01686287977823505
TEST_77948,0.017413986773133598
TEST_77949,0.1751839610084518
TEST_77950,0.09814183868917423
TEST_77951,0.1988383557042037
TEST_77952,0.01686287977823505
TEST_77953,0.016864414438822167
TEST_77954,0.1399145933712946
TEST_77955,0.4531603278333182
TEST_77956,0.2977135021887153
TEST_77957,0.017413986773133598
TEST_77958,0.18025413875428442
TEST_77959,0.24967703356131768
TEST_77960,0.16610796485345133
TEST_77961,0.33836719158177364
TEST_77962,0.11698914332959301
TEST_77963,0.028625141721458663
TEST_77964,0.2921890875863344
TEST_77965,0.3437499298819889
TEST_77966,0.23668154878690995
TEST_77967,0.23069652163419388
TEST_77968,0.1813403364177067
TEST_77969,0.3592531741135828
TEST_77970,0.016869971428661982
TEST_77971,0.41389893357827917
TEST_77972,0.34144865016626236
TEST_77973,0.3521086009720624
TEST_77974,0.4221858175798639
TEST_77975,0.4155094978001093
TEST_77976,0.2279942134445445
TEST_77977,0.2337700891100081
TEST_77978,0.26875116992479686
TEST_77979,0.31921417503828003
TEST_77980,0.22329191461483142
TEST_77981,0.3066640722914571
TEST_77982,0.09615274409492028
TEST_77983,0.41642455911750975
TEST_77984,0.1722339326318765
TEST_77985,0.3528096705528976
TEST_77986,0.45037147934336175
TEST_77987,0.35004258962592927
TEST_77988,0.22195786897233408
TEST_77989,0.016864414438822167
TEST_77990,0.33999030597983726
TEST_77991,0.2779301508058495
TEST_77992,0.5048564967607266
TEST_77993,0.18287364744100068
TEST_77994,0.27869457660612684
TEST_77995,0.13585090972329428
TEST_77996,0.4426281502333329
TEST_77997,0.11226782696772913
TEST_77998,0.2986948381482374
TEST_77999,0.4231201249693458
TEST_78000,0.413553741262123
TEST_78001,0.26292177456238863
TEST_78002,0.22957411759943083
TEST_78003,0.17811979255205013
TEST_78004,0.22102087609901905
TEST_78005,0.2894757031828509
TEST_78006,0.452074252246945
TEST_78007,0.20232161143096627
TEST_78008,0.24051968333051055
TEST_78009,0.31769773117680994
TEST_78010,0.10346957932868531
TEST_78011,0.15979537823877912
TEST_78012,0.21077367070754335
TEST_78013,0.43585490644753055
TEST_78014,0.240002741901042
TEST_78015,0.016869971428661982
TEST_78016,0.18819524696463855
TEST_78017,0.4469368764044426
TEST_78018,0.4982852284708761
TEST_78019,0.3475202711918562
TEST_78020,0.025909928061155895
TEST_78021,0.43602512695743834
TEST_78022,0.016864414438822167
TEST_78023,0.01686287977823505
TEST_78024,0.016869971428661982
TEST_78025,0.46312187680460304
TEST_78026,0.41341627462223646
TEST_78027,0.25767974824092543
TEST_78028,0.2889926893856401
TEST_78029,0.28543896045707673
TEST_78030,0.22930716925849812
TEST_78031,0.41765220154587224
TEST_78032,0.016869971428661982
TEST_78033,0.2631326983221566
TEST_78034,0.408687577997081
TEST_78035,0.20419034600921507
TEST_78036,0.268762660017514
TEST_78037,0.2992175910966655
TEST_78038,0.3158850139297885
TEST_78039,0.10950628176528207
TEST_78040,0.36586882535244586
TEST_78041,0.3220253508105493
TEST_78042,0.36468973976241503
TEST_78043,0.32738916440101107
TEST_78044,0.2475369719183571
TEST_78045,0.11798711114701521
TEST_78046,0.2633262957837377
TEST_78047,0.3135735149595774
TEST_78048,0.30640233370839925
TEST_78049,0.40597156288932434
TEST_78050,0.2668171670633518
TEST_78051,0.5008968381275196
TEST_78052,0.2380548875753102
TEST_78053,0.1755208279265213
TEST_78054,0.36184575117163864
TEST_78055,0.22199101077518
TEST_78056,0.016869971428661982
TEST_78057,0.3843932819768894
TEST_78058,0.28516286958191733
TEST_78059,0.2933680474818384
TEST_78060,0.28643524309003415
TEST_78061,0.11698914332959301
TEST_78062,0.2540101396887344
TEST_78063,0.025909928061155895
TEST_78064,0.4833029968812051
TEST_78065,0.41449201684345127
TEST_78066,0.23130165743428727
TEST_78067,0.2532810945987985
TEST_78068,0.01686287977823505
TEST_78069,0.2886917139459734
TEST_78070,0.30571078241530153
TEST_78071,0.0285370683963658
TEST_78072,0.2708382434341501
TEST_78073,0.47318626057210256
TEST_78074,0.01686287977823505
TEST_78075,0.16554220089809388
TEST_78076,0.23246228019417556
TEST_78077,0.21369469519829593
TEST_78078,0.4259995554244133
TEST_78079,0.17926840940369781
TEST_78080,0.25912322093950324
TEST_78081,0.22948594675412273
TEST_78082,0.16937195202604524
TEST_78083,0.4169806924433774
TEST_78084,0.247324093380673
TEST_78085,0.30090142022754485
TEST_78086,0.3607223486408043
TEST_78087,0.01686287977823505
TEST_78088,0.31075496020949855
TEST_78089,0.3152488303326111
TEST_78090,0.3523067833829787
TEST_78091,0.3353608484876823
TEST_78092,0.016869971428661982
TEST_78093,0.49809904502164465
TEST_78094,0.3705919592144601
TEST_78095,0.3216544744224023
TEST_78096,0.09676594966859536
TEST_78097,0.2882292962997677
TEST_78098,0.27272691540309746
TEST_78099,0.46173917045378393
TEST_78100,0.3246180672740823
TEST_78101,0.016869971428661982
TEST_78102,0.4315389638039697
TEST_78103,0.2730382208950562
TEST_78104,0.3457784875976304
TEST_78105,0.47547476938570166
TEST_78106,0.016869971428661982
TEST_78107,0.416495327526714
TEST_78108,0.22194592097561108
TEST_78109,0.14901810537939406
TEST_78110,0.2167435714805247
TEST_78111,0.3877045960002668
TEST_78112,0.016869971428661982
TEST_78113,0.10346957932868531
TEST_78114,0.2930075374407654
TEST_78115,0.3524342507021314
TEST_78116,0.4493073657805495
TEST_78117,0.2586171658823079
TEST_78118,0.19559547969806185
TEST_78119,0.4102313541778253
TEST_78120,0.016864414438822167
TEST_78121,0.1128269828354167
TEST_78122,0.19171325433137745
TEST_78123,0.3140738360669754
TEST_78124,0.36486805041978626
TEST_78125,0.28219153235813726
TEST_78126,0.18373091815014297
TEST_78127,0.4433799296802268
TEST_78128,0.016864414438822167
TEST_78129,0.019894370480484896
TEST_78130,0.01686287977823505
TEST_78131,0.4804732708189891
TEST_78132,0.016869971428661982
TEST_78133,0.016869971428661982
TEST_78134,0.15701736738206057
TEST_78135,0.016869971428661982
TEST_78136,0.18215535189605483
TEST_78137,0.3415110535774086
TEST_78138,0.29442162391439447
TEST_78139,0.4784580575400016
TEST_78140,0.43601268393454573
TEST_78141,0.2710118524254304
TEST_78142,0.11378165372722229
TEST_78143,0.330167248384891
TEST_78144,0.3835115041068886
TEST_78145,0.30472198694350566
TEST_78146,0.23042146372202754
TEST_78147,0.5448560358775995
TEST_78148,0.13937774615812817
TEST_78149,0.3601469182925243
TEST_78150,0.016864414438822167
TEST_78151,0.3274514668493989
TEST_78152,0.2755164295047082
TEST_78153,0.2691308727025358
TEST_78154,0.42147874528027524
TEST_78155,0.01686287977823505
TEST_78156,0.25027361382554947
TEST_78157,0.2955691205471375
TEST_78158,0.11322499411226462
TEST_78159,0.33986312460720014
TEST_78160,0.34070054948510486
TEST_78161,0.34976621731707974
TEST_78162,0.493697289129663
TEST_78163,0.4369849931558149
TEST_78164,0.2587138866451407
TEST_78165,0.3217248762146029
TEST_78166,0.411278394911982
TEST_78167,0.44066234546901606
TEST_78168,0.4134645500670166
TEST_78169,0.34281770798542516
TEST_78170,0.4904414987449488
TEST_78171,0.21461812116665946
TEST_78172,0.22405383635801301
TEST_78173,0.271443877502109
TEST_78174,0.4176079565376182
TEST_78175,0.3084692454135554
TEST_78176,0.4164831467668053
TEST_78177,0.4349663414708386
TEST_78178,0.019839749872986943
TEST_78179,0.24847758343198356
TEST_78180,0.331601778996782
TEST_78181,0.01686287977823505
TEST_78182,0.46300883037034063
TEST_78183,0.3254977356781663
TEST_78184,0.3296602126347629
TEST_78185,0.016869971428661982
TEST_78186,0.11042505934689208
TEST_78187,0.1279952037630108
TEST_78188,0.2668171670633518
TEST_78189,0.39730019803122674
TEST_78190,0.2242214497063604
TEST_78191,0.31370822385505903
TEST_78192,0.143925631782101
TEST_78193,0.17580038730417305
TEST_78194,0.1756959403339018
TEST_78195,0.2898862658675749
TEST_78196,0.5499946487812716
TEST_78197,0.29133202249667545
TEST_78198,0.18034312640967728
TEST_78199,0.2557453482936325
TEST_78200,0.29556112883639224
TEST_78201,0.4281615359380776
TEST_78202,0.28800185917200827
TEST_78203,0.23106654455120643
TEST_78204,0.09637574287813407
TEST_78205,0.4170730825246885
TEST_78206,0.16613895036395426
TEST_78207,0.22201416142302602
TEST_78208,0.016869971428661982
TEST_78209,0.30107564183263197
TEST_78210,0.2898098906182732
TEST_78211,0.41581358737930196
TEST_78212,0.32807556424662254
TEST_78213,0.13128505083736292
TEST_78214,0.22555420044584942
TEST_78215,0.19848213332921003
TEST_78216,0.28661012185632373
TEST_78217,0.01686287977823505
TEST_78218,0.3698584778459318
TEST_78219,0.42085969419623814
TEST_78220,0.2751360279847936
TEST_78221,0.5129898254618709
TEST_78222,0.210715419626526
TEST_78223,0.5616565707928844
TEST_78224,0.4790507851329258
TEST_78225,0.4087832530650962
TEST_78226,0.01686287977823505
TEST_78227,0.38234201833664355
TEST_78228,0.2781181291787006
TEST_78229,0.024141931657949166
TEST_78230,0.40124615590728785
TEST_78231,0.22559489728071289
TEST_78232,0.019519466815459702
TEST_78233,0.33919785012228204
TEST_78234,0.20351994121654138
TEST_78235,0.39739879230895536
TEST_78236,0.24600312148751058
TEST_78237,0.18627950124584738
TEST_78238,0.11698914332959301
TEST_78239,0.24931708583495638
TEST_78240,0.3588784674421721
TEST_78241,0.37582590278835326
TEST_78242,0.2590993537124143
TEST_78243,0.48196538542090295
TEST_78244,0.016869971428661982
TEST_78245,0.20725134341157567
TEST_78246,0.3294535557634516
TEST_78247,0.34902497046455794
TEST_78248,0.31125409090178785
TEST_78249,0.016869971428661982
TEST_78250,0.15437054930889205
TEST_78251,0.21254001589010418
TEST_78252,0.410776439326708
TEST_78253,0.45803432723957277
TEST_78254,0.2442095393720361
TEST_78255,0.26360491268929187
TEST_78256,0.016869971428661982
TEST_78257,0.3684477806664836
TEST_78258,0.41609779971680366
TEST_78259,0.2835989220769397
TEST_78260,0.017413986773133598
TEST_78261,0.27722165553567013
TEST_78262,0.43154320058131174
TEST_78263,0.2979970445342707
TEST_78264,0.3180179123183726
TEST_78265,0.016864414438822167
TEST_78266,0.19604280463111337
TEST_78267,0.4169318152212731
TEST_78268,0.22957411759943083
TEST_78269,0.28368514384009164
TEST_78270,0.01686287977823505
TEST_78271,0.3139360117962995
TEST_78272,0.31510273643633707
TEST_78273,0.4918327412235052
TEST_78274,0.31392907151941774
TEST_78275,0.11698914332959301
TEST_78276,0.1688275042863261
TEST_78277,0.25088936338535633
TEST_78278,0.016869971428661982
TEST_78279,0.2688826367244195
TEST_78280,0.30812293907152744
TEST_78281,0.3992841402387901
TEST_78282,0.2360154105611631
TEST_78283,0.4948848552795292
TEST_78284,0.30321374291566305
TEST_78285,0.18369221067902095
TEST_78286,0.35309677276436097
TEST_78287,0.01686287977823505
TEST_78288,0.2995076118299149
TEST_78289,0.11234617375505268
TEST_78290,0.1454248962126462
TEST_78291,0.27296875514187224
TEST_78292,0.43602512695743834
TEST_78293,0.23471648272689816
TEST_78294,0.2925192791791125
TEST_78295,0.5117537422187324
TEST_78296,0.34918485795468185
TEST_78297,0.2529872459123058
TEST_78298,0.3573928882967974
TEST_78299,0.15981674475112304
TEST_78300,0.2037811153796852
TEST_78301,0.34532795739806815
TEST_78302,0.3048424496776364
TEST_78303,0.10346957932868531
TEST_78304,0.4385544261902115
TEST_78305,0.22727450178534875
TEST_78306,0.2895291318369235
