ID,probability
TEST_73881,0.14747766219952985
TEST_73882,0.28537985719140496
TEST_73883,0.35222946477002953
TEST_73884,0.26042288368086125
TEST_73885,0.011882605076991178
TEST_73886,0.21124578765083385
TEST_73887,0.44131324569125185
TEST_73888,0.14399570413601118
TEST_73889,0.32882157703139964
TEST_73890,0.11596659994604457
TEST_73891,0.4484472664967013
TEST_73892,0.3490457066848615
TEST_73893,0.30966326125933347
TEST_73894,0.33620244409643374
TEST_73895,0.2152169060583627
TEST_73896,0.5003287800886645
TEST_73897,0.41543568478159343
TEST_73898,0.2982658159242708
TEST_73899,0.10056837220814438
TEST_73900,0.15346501470943708
TEST_73901,0.32561731301479185
TEST_73902,0.01211007082933838
TEST_73903,0.288920632242431
TEST_73904,0.30132213761812315
TEST_73905,0.40749996106119984
TEST_73906,0.24873130036652985
TEST_73907,0.26592819014128816
TEST_73908,0.15947908919129766
TEST_73909,0.27896883043300386
TEST_73910,0.3558902104896963
TEST_73911,0.22399521590581248
TEST_73912,0.011882605076991178
TEST_73913,0.011882605076991178
TEST_73914,0.17774103378293135
TEST_73915,0.3498525883597831
TEST_73916,0.3022266162198686
TEST_73917,0.33059833731104554
TEST_73918,0.28537985719140496
TEST_73919,0.29958056227906654
TEST_73920,0.1712498672214525
TEST_73921,0.30205892673116747
TEST_73922,0.011882605076991178
TEST_73923,0.4079522205165773
TEST_73924,0.46058452201249844
TEST_73925,0.011882605076991178
TEST_73926,0.011882605076991178
TEST_73927,0.42034931155097455
TEST_73928,0.15661350111518785
TEST_73929,0.3474827423633103
TEST_73930,0.32026146656819354
TEST_73931,0.011882605076991178
TEST_73932,0.2733889333339437
TEST_73933,0.2851306575855007
TEST_73934,0.011882605076991178
TEST_73935,0.4423750678893615
TEST_73936,0.17600050588018584
TEST_73937,0.1542178362038806
TEST_73938,0.46303801172326303
TEST_73939,0.011882605076991178
TEST_73940,0.011882605076991178
TEST_73941,0.3773512173029417
TEST_73942,0.2685034278151846
TEST_73943,0.011882605076991178
TEST_73944,0.3034846903949613
TEST_73945,0.011882605076991178
TEST_73946,0.20420033394648582
TEST_73947,0.5140331445423464
TEST_73948,0.3598075533047447
TEST_73949,0.0970279842705506
TEST_73950,0.20366779193180592
TEST_73951,0.2791564752448968
TEST_73952,0.34731354932531416
TEST_73953,0.3468409481795854
TEST_73954,0.4187010236643861
TEST_73955,0.27912711045864486
TEST_73956,0.09184954109421502
TEST_73957,0.31972603530793886
TEST_73958,0.3941282199436931
TEST_73959,0.22478810898125692
TEST_73960,0.2391486467231949
TEST_73961,0.18643541765121763
TEST_73962,0.28757340393472697
TEST_73963,0.25863401364417055
TEST_73964,0.011882605076991178
TEST_73965,0.01211007082933838
TEST_73966,0.011882605076991178
TEST_73967,0.4544463638749321
TEST_73968,0.22694704248803277
TEST_73969,0.5149490872999186
TEST_73970,0.31552354376284597
TEST_73971,0.5200430905551412
TEST_73972,0.32040823397408946
TEST_73973,0.30852347281233505
TEST_73974,0.26010341236927575
TEST_73975,0.35962252058316113
TEST_73976,0.29698930137390955
TEST_73977,0.26489758166673955
TEST_73978,0.3588189705597024
TEST_73979,0.011882605076991178
TEST_73980,0.44325305368543105
TEST_73981,0.3271634649688639
TEST_73982,0.3665753321037594
TEST_73983,0.011882605076991178
TEST_73984,0.1563543156765476
TEST_73985,0.31345276206793155
TEST_73986,0.1417799440196124
TEST_73987,0.3932954821586071
TEST_73988,0.2121224286665695
TEST_73989,0.44525128855485524
TEST_73990,0.011882605076991178
TEST_73991,0.24412942447648558
TEST_73992,0.31037156450838865
TEST_73993,0.16071362800833172
TEST_73994,0.24613070752586624
TEST_73995,0.2210076240249275
TEST_73996,0.11932468905743082
TEST_73997,0.4223797417862975
TEST_73998,0.011882605076991178
TEST_73999,0.1559247410412149
TEST_74000,0.1576619590177631
TEST_74001,0.3182061739855276
TEST_74002,0.37098911424213793
TEST_74003,0.19882330686278749
TEST_74004,0.26489758166673955
TEST_74005,0.4800379184800258
TEST_74006,0.31352399881428333
TEST_74007,0.4354303481364311
TEST_74008,0.3472851057491609
TEST_74009,0.4813608179950536
TEST_74010,0.49637340119203505
TEST_74011,0.2487993763894537
TEST_74012,0.20923229084917658
TEST_74013,0.37936471100631836
TEST_74014,0.30132213761812315
TEST_74015,0.22743877026526124
TEST_74016,0.2673599617803813
TEST_74017,0.3625278005391571
TEST_74018,0.36593190982373247
TEST_74019,0.12324798216045535
TEST_74020,0.4804784429095305
TEST_74021,0.49218869185500996
TEST_74022,0.39051105618322257
TEST_74023,0.22577429273436295
TEST_74024,0.27087671811340236
TEST_74025,0.32450377073662495
TEST_74026,0.22414802954168864
TEST_74027,0.18643541765121763
TEST_74028,0.011882605076991178
TEST_74029,0.39359086403577925
TEST_74030,0.34905686977439304
TEST_74031,0.2390707669415967
TEST_74032,0.3293943324529371
TEST_74033,0.38827971795872085
TEST_74034,0.3438936298134775
TEST_74035,0.1718845862249374
TEST_74036,0.3643520293986581
TEST_74037,0.011882605076991178
TEST_74038,0.39185840300058766
TEST_74039,0.3535837381240244
TEST_74040,0.19037666715869425
TEST_74041,0.3674070849365697
TEST_74042,0.31577831037730536
TEST_74043,0.011882605076991178
TEST_74044,0.4481899269151045
TEST_74045,0.36386003076362233
TEST_74046,0.22956279504287214
TEST_74047,0.21858195531634356
TEST_74048,0.1754668039242188
TEST_74049,0.34639837954396285
TEST_74050,0.4129323425751282
TEST_74051,0.11932468905743082
TEST_74052,0.2687042632500184
TEST_74053,0.43030791326955276
TEST_74054,0.17112291874917998
TEST_74055,0.26030844242767825
TEST_74056,0.011882605076991178
TEST_74057,0.011882605076991178
TEST_74058,0.09285426506879974
TEST_74059,0.4126910204013195
TEST_74060,0.3757667962406869
TEST_74061,0.37905671878701735
TEST_74062,0.27754710971039026
TEST_74063,0.4574295327913567
TEST_74064,0.011882605076991178
TEST_74065,0.2687696703048043
TEST_74066,0.31820822807682436
TEST_74067,0.29366906401840986
TEST_74068,0.3436098211811826
TEST_74069,0.3912580146861857
TEST_74070,0.3387564986373475
TEST_74071,0.3197534621505739
TEST_74072,0.4246076128820448
TEST_74073,0.45240792340848934
TEST_74074,0.3022266162198686
TEST_74075,0.41195864450298375
TEST_74076,0.3412620888959462
TEST_74077,0.225848708946396
TEST_74078,0.011882605076991178
TEST_74079,0.18962168014595238
TEST_74080,0.32492749826503126
TEST_74081,0.18425961920388537
TEST_74082,0.3021249119359576
TEST_74083,0.22250878237462385
TEST_74084,0.011882605076991178
TEST_74085,0.40701568911420455
TEST_74086,0.4999796414941932
TEST_74087,0.2586484816600351
TEST_74088,0.3259685335931094
TEST_74089,0.21959711290926073
TEST_74090,0.21939619031707286
TEST_74091,0.37158184479876805
TEST_74092,0.1427316292346924
TEST_74093,0.2299271088432739
TEST_74094,0.26980696290197853
TEST_74095,0.011882605076991178
TEST_74096,0.3153017873803235
TEST_74097,0.20400276548838706
TEST_74098,0.29825264948810876
TEST_74099,0.17600050588018584
TEST_74100,0.3345519146034108
TEST_74101,0.339786266795417
TEST_74102,0.31144604830651085
TEST_74103,0.4344910613671159
TEST_74104,0.3823616503025582
TEST_74105,0.372794254468186
TEST_74106,0.2904992492589013
TEST_74107,0.011942807894723788
TEST_74108,0.41810979108433327
TEST_74109,0.2559418097001005
TEST_74110,0.525861828100211
TEST_74111,0.3357997000207873
TEST_74112,0.2173379037831429
TEST_74113,0.4614440561631505
TEST_74114,0.26388907982182663
TEST_74115,0.011882605076991178
TEST_74116,0.5211349858408645
TEST_74117,0.011882605076991178
TEST_74118,0.39194610361519283
TEST_74119,0.2495056707312873
TEST_74120,0.41534127692084954
TEST_74121,0.43191913685130695
TEST_74122,0.011882605076991178
TEST_74123,0.16352981030378905
TEST_74124,0.2610938855481067
TEST_74125,0.16602639703384406
TEST_74126,0.3486369435387411
TEST_74127,0.4419325615428633
TEST_74128,0.4219906794372285
TEST_74129,0.01211007082933838
TEST_74130,0.14673363890732968
TEST_74131,0.16045689642092612
TEST_74132,0.19183760300608305
TEST_74133,0.4863689292320353
TEST_74134,0.2514829962790397
TEST_74135,0.24803727739583276
TEST_74136,0.3474722539002909
TEST_74137,0.40883028358063245
TEST_74138,0.25863401364417055
TEST_74139,0.09350865610235798
TEST_74140,0.3641545203511939
TEST_74141,0.5234162014685035
TEST_74142,0.20980633867143286
TEST_74143,0.3429426135733896
TEST_74144,0.31289695553439273
TEST_74145,0.3699035397427911
TEST_74146,0.011882605076991178
TEST_74147,0.2561350268883889
TEST_74148,0.24924099786380666
TEST_74149,0.2504217792490719
TEST_74150,0.4663412258168982
TEST_74151,0.17677679051897494
TEST_74152,0.27217209889527044
TEST_74153,0.011882605076991178
TEST_74154,0.13940170669693977
TEST_74155,0.44045271971542405
TEST_74156,0.28170124169095845
TEST_74157,0.012216967789619781
TEST_74158,0.2684626256224485
TEST_74159,0.011882605076991178
TEST_74160,0.13020663582285522
TEST_74161,0.21998747667550522
TEST_74162,0.3494181392974747
TEST_74163,0.19222682873287736
TEST_74164,0.35566290157152036
TEST_74165,0.192911828051662
TEST_74166,0.26651772423390285
TEST_74167,0.35226574677207456
TEST_74168,0.1907284412194832
TEST_74169,0.44516576471618696
TEST_74170,0.01211007082933838
TEST_74171,0.47943056670572026
TEST_74172,0.2904992492589013
TEST_74173,0.37673986140503324
TEST_74174,0.17988855815678717
TEST_74175,0.329433520113613
TEST_74176,0.49172450283379393
TEST_74177,0.011882605076991178
TEST_74178,0.13020663582285522
TEST_74179,0.012447934759681749
TEST_74180,0.42040405623622235
TEST_74181,0.34130217012230474
TEST_74182,0.011882605076991178
TEST_74183,0.012057440786548888
TEST_74184,0.2659080062492253
TEST_74185,0.4634066208952373
TEST_74186,0.012057440786548888
TEST_74187,0.012057440786548888
TEST_74188,0.22346695173309325
TEST_74189,0.012270285510298327
TEST_74190,0.5354179566003772
TEST_74191,0.48783795015640075
TEST_74192,0.24890444969786024
TEST_74193,0.2475822944366861
TEST_74194,0.011882605076991178
TEST_74195,0.2583938553426251
TEST_74196,0.01211007082933838
TEST_74197,0.38827971795872085
TEST_74198,0.4428080147131454
TEST_74199,0.3701307749836001
TEST_74200,0.22550592218527143
TEST_74201,0.21027854551768194
TEST_74202,0.1104716728904956
TEST_74203,0.011882605076991178
TEST_74204,0.10056837220814438
TEST_74205,0.21811311504688866
TEST_74206,0.4004490189015007
TEST_74207,0.33014859397871016
TEST_74208,0.32572583041949144
TEST_74209,0.4054150577885678
TEST_74210,0.2703896146669317
TEST_74211,0.012216967789619781
TEST_74212,0.5127997623610602
TEST_74213,0.22422421343275376
TEST_74214,0.1124047458942644
TEST_74215,0.3320327594292081
TEST_74216,0.11422734060058858
TEST_74217,0.3364652411418614
TEST_74218,0.011882605076991178
TEST_74219,0.22989941479064616
TEST_74220,0.38007082631812483
TEST_74221,0.14795266357084788
TEST_74222,0.42497660356825734
TEST_74223,0.403015012859778
TEST_74224,0.35478124407389605
TEST_74225,0.3020844320634761
TEST_74226,0.4830308829569735
TEST_74227,0.33123894285719946
TEST_74228,0.40574713283987823
TEST_74229,0.020143579245566683
TEST_74230,0.011882605076991178
TEST_74231,0.5280596477604156
TEST_74232,0.11526389618607037
TEST_74233,0.19698774191265203
TEST_74234,0.4580570961208771
TEST_74235,0.4040958429513079
TEST_74236,0.1485260127336248
TEST_74237,0.2837447212089966
TEST_74238,0.3148160317020036
TEST_74239,0.17269938803279286
TEST_74240,0.35649774234095805
TEST_74241,0.400061744326151
TEST_74242,0.011882605076991178
TEST_74243,0.2974109449330172
TEST_74244,0.18054744800279818
TEST_74245,0.2592961604647398
TEST_74246,0.21750218484400785
TEST_74247,0.22993939199438537
TEST_74248,0.12689343995341384
TEST_74249,0.18686893475377597
TEST_74250,0.5140526933085994
TEST_74251,0.36780891049801295
TEST_74252,0.1169012665965904
TEST_74253,0.21939619031707286
TEST_74254,0.27217209889527044
TEST_74255,0.011882605076991178
TEST_74256,0.011882605076991178
TEST_74257,0.419214772276677
TEST_74258,0.3383473258971726
TEST_74259,0.22250878237462385
TEST_74260,0.22865326899385335
TEST_74261,0.011882605076991178
TEST_74262,0.011882605076991178
TEST_74263,0.2579662191460215
TEST_74264,0.09269039114212686
TEST_74265,0.27259686054525323
TEST_74266,0.22618818099813703
TEST_74267,0.3283629118190814
TEST_74268,0.3365612298838916
TEST_74269,0.29917170179699754
TEST_74270,0.011882605076991178
TEST_74271,0.40446697586168967
TEST_74272,0.11809956148227788
TEST_74273,0.4622964016661767
TEST_74274,0.27160999173458555
TEST_74275,0.20812812199889494
TEST_74276,0.36562381581541165
TEST_74277,0.23467430723628271
TEST_74278,0.45184921282500773
TEST_74279,0.2851369562887504
TEST_74280,0.4048846284748291
TEST_74281,0.28241637933917985
TEST_74282,0.3597828224754663
TEST_74283,0.2207158159895653
TEST_74284,0.21491278087904775
TEST_74285,0.28107051858926907
TEST_74286,0.30132213761812315
TEST_74287,0.11859901079846079
TEST_74288,0.377638182841931
TEST_74289,0.011882605076991178
TEST_74290,0.4321796415015689
TEST_74291,0.3821120993875364
TEST_74292,0.5427679718519506
TEST_74293,0.19772837516802583
TEST_74294,0.012057440786548888
TEST_74295,0.34059138785533727
TEST_74296,0.22870197306544152
TEST_74297,0.29698930137390955
TEST_74298,0.2156262068799508
TEST_74299,0.22082319832980285
TEST_74300,0.24158852727196556
TEST_74301,0.32503654632634915
TEST_74302,0.1319569490952483
TEST_74303,0.18643541765121763
TEST_74304,0.26904210658986105
TEST_74305,0.01211007082933838
TEST_74306,0.012216967789619781
TEST_74307,0.2963687758976027
TEST_74308,0.33976065153025503
TEST_74309,0.39747732260009305
TEST_74310,0.33620244409643374
TEST_74311,0.4493098915266389
TEST_74312,0.15519257970284225
TEST_74313,0.26755571294921604
TEST_74314,0.011882605076991178
TEST_74315,0.10711031223259254
TEST_74316,0.49945407950790016
TEST_74317,0.011882605076991178
TEST_74318,0.17659765200614455
TEST_74319,0.5236645807738517
TEST_74320,0.22078665508237807
TEST_74321,0.011942807894723788
TEST_74322,0.24330630642596043
TEST_74323,0.2163053477189654
TEST_74324,0.09835244057975949
TEST_74325,0.22369908571122132
TEST_74326,0.011882605076991178
TEST_74327,0.25752718988282874
TEST_74328,0.26410077748786426
TEST_74329,0.24427404025731567
TEST_74330,0.2854203321251459
TEST_74331,0.3119324683291921
TEST_74332,0.011882605076991178
TEST_74333,0.011882605076991178
TEST_74334,0.332050760186106
TEST_74335,0.32670804217498917
TEST_74336,0.24570224401479876
TEST_74337,0.4568836774870748
TEST_74338,0.20853078075716747
TEST_74339,0.3685040156041771
TEST_74340,0.43094714288016234
TEST_74341,0.2759322998780752
TEST_74342,0.020143579245566683
TEST_74343,0.3208768191196378
TEST_74344,0.3053301065145407
TEST_74345,0.0939425620267005
TEST_74346,0.22577429273436295
TEST_74347,0.14259470617826608
TEST_74348,0.20978370571292962
TEST_74349,0.11932468905743082
TEST_74350,0.23662829658144466
TEST_74351,0.2742615448836493
TEST_74352,0.23850561465536427
TEST_74353,0.29025030256560036
TEST_74354,0.1626619064262089
TEST_74355,0.23497396929357564
TEST_74356,0.39169904678608175
TEST_74357,0.011882605076991178
TEST_74358,0.4035158654770338
TEST_74359,0.011882605076991178
TEST_74360,0.16611746267847868
TEST_74361,0.011882605076991178
TEST_74362,0.011882605076991178
TEST_74363,0.08779616931922003
TEST_74364,0.26670073561170465
TEST_74365,0.19037666715869425
TEST_74366,0.011882605076991178
TEST_74367,0.5566062388416947
TEST_74368,0.2888626847599951
TEST_74369,0.011882605076991178
TEST_74370,0.3531495322905515
TEST_74371,0.1941396167311983
TEST_74372,0.011882605076991178
TEST_74373,0.39995698369377053
TEST_74374,0.18424236815080866
TEST_74375,0.13020663582285522
TEST_74376,0.30754686549464133
TEST_74377,0.24925585520525895
TEST_74378,0.39500197523238
TEST_74379,0.36506432945525974
TEST_74380,0.2869906812289414
TEST_74381,0.4288310841800253
TEST_74382,0.3761946248264865
TEST_74383,0.17434948602768324
TEST_74384,0.37712043376624893
TEST_74385,0.2958554318593047
TEST_74386,0.19744827063999443
TEST_74387,0.5075975881952717
TEST_74388,0.31556225867469884
TEST_74389,0.24728197300543456
TEST_74390,0.22085509537643516
TEST_74391,0.33782452179257294
TEST_74392,0.3067603229526018
TEST_74393,0.300624425702405
TEST_74394,0.3154392826968827
TEST_74395,0.26043122113452905
TEST_74396,0.11432949590656753
TEST_74397,0.42001712346396625
TEST_74398,0.09088669785926974
TEST_74399,0.12094433063289418
TEST_74400,0.31180166153915023
TEST_74401,0.5375181547686662
TEST_74402,0.011882605076991178
TEST_74403,0.11002258749871945
TEST_74404,0.11268023196187142
TEST_74405,0.2701846322522937
TEST_74406,0.011882605076991178
TEST_74407,0.30381757900962947
TEST_74408,0.21959711290926073
TEST_74409,0.4540294603064427
TEST_74410,0.2399617861539087
TEST_74411,0.40205889044599774
TEST_74412,0.3260378414529772
TEST_74413,0.3203989544317202
TEST_74414,0.3834731585757342
TEST_74415,0.2592126485364048
TEST_74416,0.2761186993674087
TEST_74417,0.30088435511626915
TEST_74418,0.24546356288859983
TEST_74419,0.26465272125368844
TEST_74420,0.48073800622743007
TEST_74421,0.26295753637459685
TEST_74422,0.28301922219902675
TEST_74423,0.24927870840544467
TEST_74424,0.3246579607266033
TEST_74425,0.3823470100710686
TEST_74426,0.14393284553412927
TEST_74427,0.45009595020932625
TEST_74428,0.012057440786548888
TEST_74429,0.2981431412523492
TEST_74430,0.3749782455217334
TEST_74431,0.4664821085604833
TEST_74432,0.305215063341952
TEST_74433,0.5656817276395744
TEST_74434,0.1749190358229479
TEST_74435,0.4185732851061403
TEST_74436,0.4593290107424987
TEST_74437,0.011882605076991178
TEST_74438,0.09881314145906626
TEST_74439,0.30515793114219103
TEST_74440,0.377360311777543
TEST_74441,0.2903965630849935
TEST_74442,0.22962423890407238
TEST_74443,0.09101731523151316
TEST_74444,0.24791393646440127
TEST_74445,0.21198770091758715
TEST_74446,0.011882605076991178
TEST_74447,0.2143316901128117
TEST_74448,0.34827438726084337
TEST_74449,0.13020663582285522
TEST_74450,0.25886376828910534
TEST_74451,0.42327301608252355
TEST_74452,0.13976423679259112
TEST_74453,0.44628736335139174
TEST_74454,0.011882605076991178
TEST_74455,0.11026156827408659
TEST_74456,0.35327947151185624
TEST_74457,0.22250878237462385
TEST_74458,0.011882605076991178
TEST_74459,0.31648706549658634
TEST_74460,0.3735915814474368
TEST_74461,0.3099128705033457
TEST_74462,0.27101830362667667
TEST_74463,0.011882605076991178
TEST_74464,0.4382467656028183
TEST_74465,0.49781431600317333
TEST_74466,0.22885382095543388
TEST_74467,0.3167954497040181
TEST_74468,0.2364059994383436
TEST_74469,0.4509436287725566
TEST_74470,0.41178382645452305
TEST_74471,0.30285187117110407
TEST_74472,0.43047037065536414
TEST_74473,0.24486698301133544
TEST_74474,0.23100034366218952
TEST_74475,0.18753127350595825
TEST_74476,0.26032366913748634
TEST_74477,0.409304413746238
TEST_74478,0.011882605076991178
TEST_74479,0.011882605076991178
TEST_74480,0.3780215576546797
TEST_74481,0.3289620218200152
TEST_74482,0.30132213761812315
TEST_74483,0.2353245656750873
TEST_74484,0.35546821057226163
TEST_74485,0.21451232641786258
TEST_74486,0.3056868006711484
TEST_74487,0.09601116391905588
TEST_74488,0.2674795702510058
TEST_74489,0.29515551598431106
TEST_74490,0.4233515161539456
TEST_74491,0.4573011260710571
TEST_74492,0.3722405596634647
TEST_74493,0.011882605076991178
TEST_74494,0.36631942757580466
TEST_74495,0.18978684928780615
TEST_74496,0.36780891049801295
TEST_74497,0.23411068369224114
TEST_74498,0.3624984101026835
TEST_74499,0.011882605076991178
TEST_74500,0.011882605076991178
TEST_74501,0.41282255010058555
TEST_74502,0.01977016965589635
TEST_74503,0.23708239807244236
TEST_74504,0.2904992492589013
TEST_74505,0.13020663582285522
TEST_74506,0.01211007082933838
TEST_74507,0.32270949232359514
TEST_74508,0.32814353268340457
TEST_74509,0.48909949678038084
TEST_74510,0.3406750181048904
TEST_74511,0.2767863522057353
TEST_74512,0.35487834075708363
TEST_74513,0.37617311959379796
TEST_74514,0.4555108177507207
TEST_74515,0.011942807894723788
TEST_74516,0.4098432854791311
TEST_74517,0.21596395899246212
TEST_74518,0.2646628202251353
TEST_74519,0.3966908957835716
TEST_74520,0.011882605076991178
TEST_74521,0.011882605076991178
TEST_74522,0.2995905421388048
TEST_74523,0.2037523955087218
TEST_74524,0.011882605076991178
TEST_74525,0.3933723689806003
TEST_74526,0.21998747667550522
TEST_74527,0.011882605076991178
TEST_74528,0.2583472100706886
TEST_74529,0.12885442048144982
TEST_74530,0.12432675597240979
TEST_74531,0.011942807894723788
TEST_74532,0.16462899946181364
TEST_74533,0.31011815048605557
TEST_74534,0.25501843928303153
TEST_74535,0.17600050588018584
TEST_74536,0.5016471236656826
TEST_74537,0.4589739211224542
TEST_74538,0.46960042787758166
TEST_74539,0.11512006926061165
TEST_74540,0.011882605076991178
TEST_74541,0.011882605076991178
TEST_74542,0.17977872604958978
TEST_74543,0.36962552547253485
TEST_74544,0.32872859502403473
TEST_74545,0.38298037091083154
TEST_74546,0.10531037021621249
TEST_74547,0.10056837220814438
TEST_74548,0.4682293945223446
TEST_74549,0.011882605076991178
TEST_74550,0.27896883043300386
TEST_74551,0.5389013365964824
TEST_74552,0.28781951786080195
TEST_74553,0.1689118954213743
TEST_74554,0.011882605076991178
TEST_74555,0.5030292251328845
TEST_74556,0.2933223330329033
TEST_74557,0.3365013800252765
TEST_74558,0.30606278916847773
TEST_74559,0.4184354986951867
TEST_74560,0.3222373347388686
TEST_74561,0.2836909451655612
TEST_74562,0.19953975592899703
TEST_74563,0.1780271781555892
TEST_74564,0.23109077870970277
TEST_74565,0.26109557688384877
TEST_74566,0.3397424013762096
TEST_74567,0.26135177419234656
TEST_74568,0.29723860084463144
TEST_74569,0.46006132754295775
TEST_74570,0.1866748164368697
TEST_74571,0.2676315391592315
TEST_74572,0.36304976436337333
TEST_74573,0.02169291737211735
TEST_74574,0.011882605076991178
TEST_74575,0.011882605076991178
TEST_74576,0.3161134225467313
TEST_74577,0.02169291737211735
TEST_74578,0.2625573179240382
TEST_74579,0.3125723016483008
TEST_74580,0.3058549245010251
TEST_74581,0.39722351607353645
TEST_74582,0.5412747917286693
TEST_74583,0.261526690701275
TEST_74584,0.3286139890674873
TEST_74585,0.011882605076991178
TEST_74586,0.2736476327784177
TEST_74587,0.3862265428821591
TEST_74588,0.011942807894723788
TEST_74589,0.30557880552042954
TEST_74590,0.268150552418825
TEST_74591,0.11932468905743082
TEST_74592,0.23695946041805385
TEST_74593,0.16975948267821878
TEST_74594,0.10766124371545242
TEST_74595,0.19720117755661296
TEST_74596,0.44197360859658535
TEST_74597,0.011882605076991178
TEST_74598,0.38430657871257423
TEST_74599,0.2849643429491723
TEST_74600,0.011882605076991178
TEST_74601,0.1093843023659588
TEST_74602,0.28537985719140496
TEST_74603,0.4092850031747991
TEST_74604,0.2400577834341734
TEST_74605,0.20970149221022208
TEST_74606,0.42573955536903724
TEST_74607,0.5161437504700596
TEST_74608,0.4577205614047982
TEST_74609,0.011882605076991178
TEST_74610,0.510850830255846
TEST_74611,0.23854475880722883
TEST_74612,0.18627202485123362
TEST_74613,0.32040889392876054
TEST_74614,0.2530628310944128
TEST_74615,0.4063398732638863
TEST_74616,0.1826197148351668
TEST_74617,0.3302973256328675
TEST_74618,0.2703487918781338
TEST_74619,0.23647984649437484
TEST_74620,0.48231227740061233
TEST_74621,0.08860181319130166
TEST_74622,0.27459354155818033
TEST_74623,0.1756403580481885
TEST_74624,0.38320624758030974
TEST_74625,0.08993168721771556
TEST_74626,0.011882605076991178
TEST_74627,0.24466534785031296
TEST_74628,0.011882605076991178
TEST_74629,0.27723251269041926
TEST_74630,0.41802838829921585
TEST_74631,0.424179904360986
TEST_74632,0.3587989603709559
TEST_74633,0.27217209889527044
TEST_74634,0.4356568387316022
TEST_74635,0.27867997797969707
TEST_74636,0.09269039114212686
TEST_74637,0.17256405192010146
TEST_74638,0.34386938729112576
TEST_74639,0.40924921943408477
TEST_74640,0.41159423740476864
TEST_74641,0.28871941241060695
TEST_74642,0.3584235898148227
TEST_74643,0.11172961204822307
TEST_74644,0.26379260989565007
TEST_74645,0.11200396449480135
TEST_74646,0.2786792301466593
TEST_74647,0.13358375888793808
TEST_74648,0.32058125357184514
TEST_74649,0.09088669785926974
TEST_74650,0.2982658159242708
TEST_74651,0.020143579245566683
TEST_74652,0.21747155078452277
TEST_74653,0.43066664036912555
TEST_74654,0.011882605076991178
TEST_74655,0.2011305094962773
TEST_74656,0.2505468828038328
TEST_74657,0.18351111706067133
TEST_74658,0.46169847215022913
TEST_74659,0.3601456120477057
TEST_74660,0.011882605076991178
TEST_74661,0.4770194295525172
TEST_74662,0.11932468905743082
TEST_74663,0.10056837220814438
TEST_74664,0.09220785710592098
TEST_74665,0.26282666737639004
TEST_74666,0.13432931444344465
TEST_74667,0.011882605076991178
TEST_74668,0.23057456758843575
TEST_74669,0.22550592218527143
TEST_74670,0.30132213761812315
TEST_74671,0.24719091787424124
TEST_74672,0.26675863724897764
TEST_74673,0.28247094145248225
TEST_74674,0.46883318492644116
TEST_74675,0.40570508101102515
TEST_74676,0.28885237845551925
TEST_74677,0.22250878237462385
TEST_74678,0.26689359603290363
TEST_74679,0.011882605076991178
TEST_74680,0.3203232477444407
TEST_74681,0.2903344821887052
TEST_74682,0.43011247876905845
TEST_74683,0.02169291737211735
TEST_74684,0.3548129735005276
TEST_74685,0.011882605076991178
TEST_74686,0.19870928406975555
TEST_74687,0.15278630533748075
TEST_74688,0.26489758166673955
TEST_74689,0.5410507345339673
TEST_74690,0.16071362800833172
TEST_74691,0.3470714215479862
TEST_74692,0.2564803010035354
TEST_74693,0.2398135915071759
TEST_74694,0.3655541697233443
TEST_74695,0.4285391957972814
TEST_74696,0.381645501500454
TEST_74697,0.24665187289606974
TEST_74698,0.2921987032750838
TEST_74699,0.011882605076991178
TEST_74700,0.22599894659237205
TEST_74701,0.1519828747640453
TEST_74702,0.4486445453029662
TEST_74703,0.403047031983283
TEST_74704,0.471178951668867
TEST_74705,0.19354763818866874
TEST_74706,0.1097227040718022
TEST_74707,0.011882605076991178
TEST_74708,0.33019391956951466
TEST_74709,0.22962423890407238
TEST_74710,0.10056837220814438
TEST_74711,0.2887286748339581
TEST_74712,0.011882605076991178
TEST_74713,0.2417626215987085
TEST_74714,0.2514829962790397
TEST_74715,0.3103531776023997
TEST_74716,0.5151954368727099
TEST_74717,0.011882605076991178
TEST_74718,0.2698357678284856
TEST_74719,0.4002508269281434
TEST_74720,0.3437797902739046
TEST_74721,0.5469139056968343
TEST_74722,0.1472138046990946
TEST_74723,0.10854074509639743
TEST_74724,0.25863401364417055
TEST_74725,0.4124477435957106
TEST_74726,0.315000277726569
TEST_74727,0.011882605076991178
TEST_74728,0.011882605076991178
TEST_74729,0.321375705759227
TEST_74730,0.011942807894723788
TEST_74731,0.23148191303440876
TEST_74732,0.30513750335863843
TEST_74733,0.21027854551768194
TEST_74734,0.2943258625588167
TEST_74735,0.47489336703526785
TEST_74736,0.1674242756127403
TEST_74737,0.2998418414045909
TEST_74738,0.33674619826458213
TEST_74739,0.2207158159895653
TEST_74740,0.25477995672815923
TEST_74741,0.289902449639733
TEST_74742,0.2359306378189151
TEST_74743,0.47327956896249457
TEST_74744,0.42431957771489687
TEST_74745,0.18941941699293632
TEST_74746,0.2879185253229207
TEST_74747,0.43804614699980365
TEST_74748,0.23863865918994023
TEST_74749,0.27217209889527044
TEST_74750,0.012057440786548888
TEST_74751,0.16311121668973094
TEST_74752,0.19503206094920278
TEST_74753,0.371879577907686
TEST_74754,0.012057440786548888
TEST_74755,0.39227470847725054
TEST_74756,0.10056837220814438
