ID,probability
TEST_63369,0.4563343254949857
TEST_63370,0.012762836893824608
TEST_63371,0.37126389476416477
TEST_63372,0.010685440851333739
TEST_63373,0.23353062691157184
TEST_63374,0.4184629413693925
TEST_63375,0.3337404384387829
TEST_63376,0.2439052098400756
TEST_63377,0.2706570615968637
TEST_63378,0.32936849933020124
TEST_63379,0.2881906358542586
TEST_63380,0.3652255756936193
TEST_63381,0.21040083017041913
TEST_63382,0.1577676692959548
TEST_63383,0.010571679960840501
TEST_63384,0.3699041721587645
TEST_63385,0.3982154462880466
TEST_63386,0.18434862941733018
TEST_63387,0.12208023174294719
TEST_63388,0.3805034618877023
TEST_63389,0.42623654126756283
TEST_63390,0.30365719600871505
TEST_63391,0.28549786818918205
TEST_63392,0.3421076759094102
TEST_63393,0.010685440851333739
TEST_63394,0.29495442740444894
TEST_63395,0.36477735879533274
TEST_63396,0.3016928910596441
TEST_63397,0.23247437131284837
TEST_63398,0.37495647065988486
TEST_63399,0.18401796007957494
TEST_63400,0.22982342949420473
TEST_63401,0.2511401196839739
TEST_63402,0.3575965050695803
TEST_63403,0.1947763394703953
TEST_63404,0.010677167946099832
TEST_63405,0.1200495424448322
TEST_63406,0.21909483364930463
TEST_63407,0.1873279026401223
TEST_63408,0.3774308608148382
TEST_63409,0.23544140428019322
TEST_63410,0.301846982578405
TEST_63411,0.01057442765852027
TEST_63412,0.17399645843845454
TEST_63413,0.010449951353823535
TEST_63414,0.3564284097407439
TEST_63415,0.010602551211633816
TEST_63416,0.4931802648628266
TEST_63417,0.32523753118470694
TEST_63418,0.48950565768357845
TEST_63419,0.28549786818918205
TEST_63420,0.3526274572099619
TEST_63421,0.26168835104843785
TEST_63422,0.2926745087937676
TEST_63423,0.41699462206059273
TEST_63424,0.340601537660015
TEST_63425,0.3283038878722528
TEST_63426,0.010745540499076545
TEST_63427,0.21838047434807809
TEST_63428,0.1774044241390382
TEST_63429,0.2895349399899958
TEST_63430,0.25489862825669346
TEST_63431,0.19499520846017748
TEST_63432,0.32531874114356757
TEST_63433,0.33666906471818464
TEST_63434,0.01143980748411439
TEST_63435,0.36143856977365213
TEST_63436,0.11254211296318353
TEST_63437,0.3788053169435435
TEST_63438,0.18178564383891505
TEST_63439,0.1712130280623126
TEST_63440,0.010656217257300689
TEST_63441,0.4146127791599427
TEST_63442,0.4461357543403234
TEST_63443,0.32375707468464665
TEST_63444,0.010571679960840501
TEST_63445,0.2662399440529154
TEST_63446,0.38710728254037313
TEST_63447,0.10769394665849076
TEST_63448,0.5144550288488015
TEST_63449,0.11254211296318353
TEST_63450,0.47354854112231576
TEST_63451,0.28549786818918205
TEST_63452,0.3966545146297807
TEST_63453,0.4023648194916862
TEST_63454,0.39536388707594067
TEST_63455,0.3417388833323136
TEST_63456,0.15278051958425745
TEST_63457,0.010637337073543598
TEST_63458,0.010649903348909676
TEST_63459,0.2943154150245815
TEST_63460,0.29413908842918957
TEST_63461,0.1368531361804863
TEST_63462,0.010723086096817092
TEST_63463,0.35666221800757625
TEST_63464,0.342127029394004
TEST_63465,0.33317592543829433
TEST_63466,0.3230558399490586
TEST_63467,0.010723086096817092
TEST_63468,0.49635082303337924
TEST_63469,0.36089715315818854
TEST_63470,0.11254211296318353
TEST_63471,0.2771348058223334
TEST_63472,0.3703153940322334
TEST_63473,0.25061196871391306
TEST_63474,0.5133068412302815
TEST_63475,0.014252618637213483
TEST_63476,0.3404218580355202
TEST_63477,0.34243359052623745
TEST_63478,0.1181516894814431
TEST_63479,0.2929103583014671
TEST_63480,0.24490159373857096
TEST_63481,0.010723086096817092
TEST_63482,0.24148513871839974
TEST_63483,0.2955611729041768
TEST_63484,0.40856187986261433
TEST_63485,0.4309621789156868
TEST_63486,0.5209936233802119
TEST_63487,0.4647056047900377
TEST_63488,0.21169025992428842
TEST_63489,0.46840638909215215
TEST_63490,0.45284391263741625
TEST_63491,0.31198978743112116
TEST_63492,0.18994570272474748
TEST_63493,0.433710090466748
TEST_63494,0.014252618637213483
TEST_63495,0.3154680716853696
TEST_63496,0.3968868284131747
TEST_63497,0.499758314730647
TEST_63498,0.3787850530147404
TEST_63499,0.16632245465393936
TEST_63500,0.3516808773156235
TEST_63501,0.3156619162046885
TEST_63502,0.4743539483145422
TEST_63503,0.10769394665849076
TEST_63504,0.014405446722773864
TEST_63505,0.461137843012561
TEST_63506,0.18315593751776615
TEST_63507,0.16993326605188486
TEST_63508,0.2122957059645184
TEST_63509,0.10987771121789465
TEST_63510,0.49221729569773137
TEST_63511,0.431306226971171
TEST_63512,0.24873720459723092
TEST_63513,0.43372512057209767
TEST_63514,0.31362090291754274
TEST_63515,0.24043291445826268
TEST_63516,0.33064317884759986
TEST_63517,0.24061913275805952
TEST_63518,0.010830887494365228
TEST_63519,0.35304351101735587
TEST_63520,0.16731830729737898
TEST_63521,0.3726661546691154
TEST_63522,0.2956124419426566
TEST_63523,0.2719785316421035
TEST_63524,0.4696645449372816
TEST_63525,0.36655316889014633
TEST_63526,0.26866410329768164
TEST_63527,0.3051098291252833
TEST_63528,0.2529238615392448
TEST_63529,0.32906181264379736
TEST_63530,0.32251499308022213
TEST_63531,0.3171070324523102
TEST_63532,0.30754593560094234
TEST_63533,0.2315958519584388
TEST_63534,0.11008796268382674
TEST_63535,0.44570866945812104
TEST_63536,0.39549109348935463
TEST_63537,0.12066625075862455
TEST_63538,0.41670472902049843
TEST_63539,0.23866988209891044
TEST_63540,0.45217553991294396
TEST_63541,0.10057674116273654
TEST_63542,0.4358808787097531
TEST_63543,0.3069210221373207
TEST_63544,0.3151428776032804
TEST_63545,0.2955611729041768
TEST_63546,0.26423434214158464
TEST_63547,0.40930867496354306
TEST_63548,0.2878130727182913
TEST_63549,0.4444277416131306
TEST_63550,0.0104524914585551
TEST_63551,0.4080501738102383
TEST_63552,0.1601721136242358
TEST_63553,0.22934639360006093
TEST_63554,0.13756952824893148
TEST_63555,0.30162583204707194
TEST_63556,0.46276737405521734
TEST_63557,0.25423681058686975
TEST_63558,0.25445042262730605
TEST_63559,0.24742633249022172
TEST_63560,0.4809222438446582
TEST_63561,0.20737817854797583
TEST_63562,0.27989257170743315
TEST_63563,0.4338515888822243
TEST_63564,0.18994570272474748
TEST_63565,0.2121477054598044
TEST_63566,0.2919359753301293
TEST_63567,0.45029655720855244
TEST_63568,0.11254211296318353
TEST_63569,0.4839154064943816
TEST_63570,0.3389732481932852
TEST_63571,0.010685440851333739
TEST_63572,0.0104524914585551
TEST_63573,0.0104524914585551
TEST_63574,0.22982342949420473
TEST_63575,0.160920843580342
TEST_63576,0.010455208505158574
TEST_63577,0.21422909061099465
TEST_63578,0.22341697157845633
TEST_63579,0.45449367739534285
TEST_63580,0.44893922893674326
TEST_63581,0.25056255242260655
TEST_63582,0.010519059484078592
TEST_63583,0.010830887494365228
TEST_63584,0.01057442765852027
TEST_63585,0.26147818993869487
TEST_63586,0.28417775344311896
TEST_63587,0.4450404654709501
TEST_63588,0.010649903348909676
TEST_63589,0.010455208505158574
TEST_63590,0.018876993783575546
TEST_63591,0.1087415354422262
TEST_63592,0.011160245160807736
TEST_63593,0.2720605812635356
TEST_63594,0.230797287184216
TEST_63595,0.3539198685676469
TEST_63596,0.010649903348909676
TEST_63597,0.3402879656333952
TEST_63598,0.42485380328763744
TEST_63599,0.46668643369628726
TEST_63600,0.4610457283503689
TEST_63601,0.3120825590150387
TEST_63602,0.1627115832657365
TEST_63603,0.24722967742287696
TEST_63604,0.3622948236675202
TEST_63605,0.3155151323006281
TEST_63606,0.22852462370329416
TEST_63607,0.3022488335389349
TEST_63608,0.28680962777689634
TEST_63609,0.3580140851446637
TEST_63610,0.44317251231153393
TEST_63611,0.1374982602289541
TEST_63612,0.3422470343276268
TEST_63613,0.376630038380547
TEST_63614,0.010571679960840501
TEST_63615,0.2729840685715323
TEST_63616,0.3444242987763658
TEST_63617,0.3481521997951993
TEST_63618,0.2653201233751937
TEST_63619,0.31395968058445173
TEST_63620,0.34563225887944143
TEST_63621,0.34040942109610084
TEST_63622,0.35353149289027663
TEST_63623,0.4666932495248997
TEST_63624,0.44645448706653024
TEST_63625,0.11232494302135772
TEST_63626,0.2849958398947738
TEST_63627,0.18897260668593105
TEST_63628,0.32089877301065
TEST_63629,0.2928653215106199
TEST_63630,0.18907750875852872
TEST_63631,0.16061367438319848
TEST_63632,0.4509745978202942
TEST_63633,0.12240066637872073
TEST_63634,0.15025679207716944
TEST_63635,0.2789217065347084
TEST_63636,0.3636182812657253
TEST_63637,0.22716163005318732
TEST_63638,0.02035144442938599
TEST_63639,0.2768852617201424
TEST_63640,0.32783746091248067
TEST_63641,0.4454489985113586
TEST_63642,0.10968714162183545
TEST_63643,0.2995196828800419
TEST_63644,0.11408253204240415
TEST_63645,0.32515806171400613
TEST_63646,0.4232758027900792
TEST_63647,0.34744825747836305
TEST_63648,0.16013291394260035
TEST_63649,0.010675581671643617
TEST_63650,0.3253400871872243
TEST_63651,0.17983139737513754
TEST_63652,0.2875836988239757
TEST_63653,0.29268015822186594
TEST_63654,0.25912515992924057
TEST_63655,0.012189896258883134
TEST_63656,0.3334343313649177
TEST_63657,0.4212935472320494
TEST_63658,0.4366297458984965
TEST_63659,0.11009027516313419
TEST_63660,0.4143893312930366
TEST_63661,0.2635051586210828
TEST_63662,0.010677167946099832
TEST_63663,0.18386101145086578
TEST_63664,0.0104524914585551
TEST_63665,0.34734689631935184
TEST_63666,0.4915467588115075
TEST_63667,0.21198046223411063
TEST_63668,0.26158767030420854
TEST_63669,0.46470740124324617
TEST_63670,0.11403737097004676
TEST_63671,0.17254542576729803
TEST_63672,0.2148988568772388
TEST_63673,0.010571679960840501
TEST_63674,0.4467822864592115
TEST_63675,0.43757002550502105
TEST_63676,0.010685440851333739
TEST_63677,0.010602551211633816
TEST_63678,0.33804812019070557
TEST_63679,0.35216102816954625
TEST_63680,0.46722504100404
TEST_63681,0.3516948708794714
TEST_63682,0.33142272902158365
TEST_63683,0.31572884490817593
TEST_63684,0.25716087244910774
TEST_63685,0.1602378031134096
TEST_63686,0.34798572027459956
TEST_63687,0.1838246523862232
TEST_63688,0.28680962777689634
TEST_63689,0.3069110505936099
TEST_63690,0.4324910405752466
TEST_63691,0.32337685645972924
TEST_63692,0.011274521121401745
TEST_63693,0.012761456814980683
TEST_63694,0.2752722749468095
TEST_63695,0.2198613544436813
TEST_63696,0.1681408066717221
TEST_63697,0.018681519461267258
TEST_63698,0.30095226417101134
TEST_63699,0.010583299715511864
TEST_63700,0.37577454715483605
TEST_63701,0.3575504839803648
TEST_63702,0.02229836016944268
TEST_63703,0.28169366668028073
TEST_63704,0.11254211296318353
TEST_63705,0.1980906505117252
TEST_63706,0.36992006608593647
TEST_63707,0.24141837933258603
TEST_63708,0.23615995749532587
TEST_63709,0.4205265591922293
TEST_63710,0.31555339176039066
TEST_63711,0.33318244921301865
TEST_63712,0.09428466952945033
TEST_63713,0.010723086096817092
TEST_63714,0.3580303024419398
TEST_63715,0.24305488496850775
TEST_63716,0.17126555282814712
TEST_63717,0.5485997154335224
TEST_63718,0.2894704658073727
TEST_63719,0.22982342949420473
TEST_63720,0.19599864178531048
TEST_63721,0.3520598854469879
TEST_63722,0.23068102329415577
TEST_63723,0.43561042584106047
TEST_63724,0.3199163153113282
TEST_63725,0.3980617995701656
TEST_63726,0.16380013628699527
TEST_63727,0.36950427694694205
TEST_63728,0.40050570083554354
TEST_63729,0.4605424233147961
TEST_63730,0.3503431544008691
TEST_63731,0.29654667129465334
TEST_63732,0.4247757039525265
TEST_63733,0.01078452667367015
TEST_63734,0.296297266191817
TEST_63735,0.47108061992866856
TEST_63736,0.3040980552917131
TEST_63737,0.374773100334232
TEST_63738,0.47128298198523433
TEST_63739,0.11099325379476097
TEST_63740,0.213900932460623
TEST_63741,0.24007671127941896
TEST_63742,0.09267717832433374
TEST_63743,0.38674326562543837
TEST_63744,0.010571679960840501
TEST_63745,0.24988163695708904
TEST_63746,0.16136381282235795
TEST_63747,0.1881540965945827
TEST_63748,0.3387762835268034
TEST_63749,0.4057063802342485
TEST_63750,0.3549628954856114
TEST_63751,0.30683325865380273
TEST_63752,0.28199115856196416
TEST_63753,0.1097785374627474
TEST_63754,0.5336091774202044
TEST_63755,0.36472580540107963
TEST_63756,0.21449539728356132
TEST_63757,0.21635459174422217
TEST_63758,0.19551184153102016
TEST_63759,0.4717808403058638
TEST_63760,0.010629790109638049
TEST_63761,0.3286141842631172
TEST_63762,0.0104524914585551
TEST_63763,0.014212495475195782
TEST_63764,0.24807541088426163
TEST_63765,0.4108229903695394
TEST_63766,0.43553319064749696
TEST_63767,0.30722305186175647
TEST_63768,0.40534655324632535
TEST_63769,0.2752011571261619
TEST_63770,0.44088863507350734
TEST_63771,0.22845439778607982
TEST_63772,0.3697650886842246
TEST_63773,0.3288210230790067
TEST_63774,0.020644208127070837
TEST_63775,0.3511958839717562
TEST_63776,0.4303650989392956
TEST_63777,0.46018022002135106
TEST_63778,0.2104655174909944
TEST_63779,0.3180272433388823
TEST_63780,0.3540392621925005
TEST_63781,0.3242522451729318
TEST_63782,0.35500233922133584
TEST_63783,0.1360745873860622
TEST_63784,0.24945598920591658
TEST_63785,0.28672372916201
TEST_63786,0.24127605356528375
TEST_63787,0.4165180316968816
TEST_63788,0.19198542751299594
TEST_63789,0.22532896943650363
TEST_63790,0.5005866461891341
TEST_63791,0.2892750887558328
TEST_63792,0.42330326818599906
TEST_63793,0.511280451153029
TEST_63794,0.21307972122162872
TEST_63795,0.2706570615968637
TEST_63796,0.3951287518100575
TEST_63797,0.3925119091517779
TEST_63798,0.42816712650231475
TEST_63799,0.44549374240372874
TEST_63800,0.2747944944963606
TEST_63801,0.01072592707593293
TEST_63802,0.3793333473921093
TEST_63803,0.4905438629268276
TEST_63804,0.34125482871110835
TEST_63805,0.0104524914585551
TEST_63806,0.16368240916864288
TEST_63807,0.2234491250842477
TEST_63808,0.01064956381138059
TEST_63809,0.3539799108502997
TEST_63810,0.1647338920822423
TEST_63811,0.010570109190971412
TEST_63812,0.36868335090579457
TEST_63813,0.10983932280771648
TEST_63814,0.11009027516313419
TEST_63815,0.4336158109859468
TEST_63816,0.019983890141955764
TEST_63817,0.32317739735977485
TEST_63818,0.13192956686484453
TEST_63819,0.15225427479494386
TEST_63820,0.4369017892289433
TEST_63821,0.010796889074189187
TEST_63822,0.31324725436144507
TEST_63823,0.5693831617628407
TEST_63824,0.12095431649940264
TEST_63825,0.5003865048728142
TEST_63826,0.4906299159500028
TEST_63827,0.39189925124392416
TEST_63828,0.35483049392015603
TEST_63829,0.28655462482656513
TEST_63830,0.2793506196082555
TEST_63831,0.3335993975028505
TEST_63832,0.30398015180813587
TEST_63833,0.27916322489704226
TEST_63834,0.12263683380469026
TEST_63835,0.33960342871773386
TEST_63836,0.26174549042442513
TEST_63837,0.010602551211633816
TEST_63838,0.3152541603086104
TEST_63839,0.15589556499993754
TEST_63840,0.2696994782975419
TEST_63841,0.0104524914585551
TEST_63842,0.2506785815948321
TEST_63843,0.34488093508989726
TEST_63844,0.011380120346989327
TEST_63845,0.48356708732455295
TEST_63846,0.4475577573302473
TEST_63847,0.02102622795669245
TEST_63848,0.3384430621523459
TEST_63849,0.11892377910571202
TEST_63850,0.2706570615968637
TEST_63851,0.23756548289586368
TEST_63852,0.184174082395749
TEST_63853,0.38423463551306875
TEST_63854,0.1359963321352575
TEST_63855,0.49740886525793127
TEST_63856,0.2532083542436336
TEST_63857,0.2344159229569363
TEST_63858,0.34262478076247055
TEST_63859,0.3650983333969683
TEST_63860,0.3708044560253937
TEST_63861,0.28151558189453224
TEST_63862,0.35317661234587067
TEST_63863,0.22448644151705954
TEST_63864,0.4544313348875407
TEST_63865,0.010677167946099832
TEST_63866,0.255595037123695
TEST_63867,0.14408786612929914
TEST_63868,0.4856791225977494
TEST_63869,0.42184906815863593
TEST_63870,0.4840350841656483
TEST_63871,0.2576694631480217
TEST_63872,0.1965997556242281
TEST_63873,0.10957449593771315
TEST_63874,0.0104524914585551
TEST_63875,0.31752942264747114
TEST_63876,0.3570613371307591
TEST_63877,0.292538990591215
TEST_63878,0.1647338920822423
TEST_63879,0.01971560097429913
TEST_63880,0.33698881518186086
TEST_63881,0.29015104065275993
TEST_63882,0.15659503693827923
TEST_63883,0.3047522898838784
TEST_63884,0.24149758811500974
TEST_63885,0.35827030969667323
TEST_63886,0.1608505729081245
TEST_63887,0.1538700096072971
TEST_63888,0.2913482988497956
TEST_63889,0.37533723837705807
TEST_63890,0.4667538405172069
TEST_63891,0.27789742141715773
TEST_63892,0.4601946341643052
TEST_63893,0.16747907648767976
TEST_63894,0.3295883368182307
TEST_63895,0.354074207948415
TEST_63896,0.42283128133133585
TEST_63897,0.011216152156420252
TEST_63898,0.4178092832082839
TEST_63899,0.010602551211633816
TEST_63900,0.4343301985727505
TEST_63901,0.09314923759098996
TEST_63902,0.2458169649994217
TEST_63903,0.13476269454941897
TEST_63904,0.37787685511463287
TEST_63905,0.3379723710836666
TEST_63906,0.1976146837004329
TEST_63907,0.19680575704920023
TEST_63908,0.2327168461516585
TEST_63909,0.34949016520064247
TEST_63910,0.253646415737879
TEST_63911,0.24948800197083115
TEST_63912,0.45270024528470043
TEST_63913,0.24113605961298562
TEST_63914,0.2451541778685494
TEST_63915,0.010602551211633816
TEST_63916,0.31686346760711875
TEST_63917,0.010649903348909676
TEST_63918,0.23011224625112978
TEST_63919,0.28430706030987574
TEST_63920,0.2794019562776396
TEST_63921,0.2745777069785138
TEST_63922,0.014252618637213483
TEST_63923,0.45188875764794556
TEST_63924,0.22778501000554008
TEST_63925,0.5263276408981562
TEST_63926,0.4777571346516215
TEST_63927,0.3162119920278048
TEST_63928,0.20686244952458024
TEST_63929,0.25571748458295906
TEST_63930,0.29383453410278726
TEST_63931,0.4917270009714657
TEST_63932,0.30379977351675563
TEST_63933,0.3628890179825207
TEST_63934,0.010796889074189187
TEST_63935,0.010685440851333739
TEST_63936,0.01138219385454751
TEST_63937,0.16139915483323405
TEST_63938,0.27017660476218214
TEST_63939,0.37074734317105973
TEST_63940,0.47170489484862627
TEST_63941,0.19776597038779198
TEST_63942,0.01185426260021242
TEST_63943,0.3354286815527674
TEST_63944,0.14330114034000715
TEST_63945,0.2727742176702797
TEST_63946,0.4452019342220363
TEST_63947,0.5229805825452151
TEST_63948,0.11045154038941074
TEST_63949,0.3642630733152554
TEST_63950,0.020855922415654423
TEST_63951,0.33265920293253826
TEST_63952,0.1947506185856357
TEST_63953,0.2810328240350529
TEST_63954,0.10968714162183545
TEST_63955,0.16878115034819466
TEST_63956,0.4210188881218766
TEST_63957,0.16905871406427644
TEST_63958,0.23431243634612475
TEST_63959,0.22109231537697918
TEST_63960,0.2818224488989544
TEST_63961,0.44449929146628564
TEST_63962,0.37710313037876436
TEST_63963,0.01835640967605238
TEST_63964,0.4578876985280215
TEST_63965,0.19510421790313773
TEST_63966,0.4202554307940943
TEST_63967,0.19284616204192245
TEST_63968,0.223950369507828
TEST_63969,0.26814021757688355
TEST_63970,0.18227781039801663
TEST_63971,0.13257559067433985
TEST_63972,0.20556242774049305
TEST_63973,0.22410182636539688
TEST_63974,0.41185329416124117
TEST_63975,0.4266974270797912
TEST_63976,0.014405446722773864
TEST_63977,0.3083557630637878
TEST_63978,0.18445521496444153
TEST_63979,0.38257336378667783
TEST_63980,0.438887503778493
TEST_63981,0.17552053596612238
TEST_63982,0.15157136292763115
TEST_63983,0.3494422843813701
TEST_63984,0.1624801692253953
TEST_63985,0.1780604499773722
TEST_63986,0.200324641274817
TEST_63987,0.43887778483471074
TEST_63988,0.16149583001538817
TEST_63989,0.1895993042185125
TEST_63990,0.23264447129569862
TEST_63991,0.28549786818918205
TEST_63992,0.2962147083567097
TEST_63993,0.26540715496792083
TEST_63994,0.19067895562156556
TEST_63995,0.1958800034989194
TEST_63996,0.3694663994023781
TEST_63997,0.01298830547961596
TEST_63998,0.22982342949420473
TEST_63999,0.40625181088509954
TEST_64000,0.2905434116869593
TEST_64001,0.3225142733171447
TEST_64002,0.1712130280623126
TEST_64003,0.28399363351689355
TEST_64004,0.4264045202677468
TEST_64005,0.15805007317016811
TEST_64006,0.13932897119400273
TEST_64007,0.09886555778927716
TEST_64008,0.3450787547790914
TEST_64009,0.3216316464276478
TEST_64010,0.2716336309171201
TEST_64011,0.43725894692840345
TEST_64012,0.11009027516313419
TEST_64013,0.36727403769654715
TEST_64014,0.33960370917648747
TEST_64015,0.4330041565755043
TEST_64016,0.42369461469361924
TEST_64017,0.010455208505158574
TEST_64018,0.48419348165297565
TEST_64019,0.3028234356465858
TEST_64020,0.2571325371367643
TEST_64021,0.43612453893464886
TEST_64022,0.01935041971556707
TEST_64023,0.2727742176702797
TEST_64024,0.3262398069457057
TEST_64025,0.2301486476786921
TEST_64026,0.3247828682189053
TEST_64027,0.43017819230870535
TEST_64028,0.265501811858746
TEST_64029,0.4906299159500028
TEST_64030,0.4608796439797982
TEST_64031,0.5078373902038018
TEST_64032,0.1947369419187097
TEST_64033,0.2955611729041768
TEST_64034,0.3123933732736366
TEST_64035,0.1799818671331601
TEST_64036,0.2741848529351505
TEST_64037,0.35861598538919087
TEST_64038,0.2655615411957822
TEST_64039,0.24227954320935569
TEST_64040,0.2234491250842477
TEST_64041,0.4722920744976046
TEST_64042,0.3774560368341924
TEST_64043,0.30392899474236557
TEST_64044,0.08381069110702632
TEST_64045,0.33587077668830956
TEST_64046,0.1841370389934247
TEST_64047,0.226432635157642
TEST_64048,0.28680962777689634
TEST_64049,0.010571679960840501
TEST_64050,0.2417619901194163
TEST_64051,0.010677167946099832
TEST_64052,0.2234491250842477
TEST_64053,0.26608888882413084
TEST_64054,0.24398412255502497
TEST_64055,0.23011224625112978
TEST_64056,0.10769394665849076
TEST_64057,0.010723086096817092
TEST_64058,0.0104524914585551
TEST_64059,0.39092751193546177
TEST_64060,0.20764834317941694
TEST_64061,0.23444326433233434
TEST_64062,0.1647338920822423
TEST_64063,0.427128604604674
TEST_64064,0.19330288799105413
TEST_64065,0.2462977151880515
TEST_64066,0.3720832578431618
TEST_64067,0.36072569113510256
TEST_64068,0.31331962219910714
TEST_64069,0.44315973267318787
TEST_64070,0.3144177837945847
TEST_64071,0.012064565476315698
TEST_64072,0.47264152494226896
TEST_64073,0.10307348734671767
TEST_64074,0.31147006319456494
TEST_64075,0.010810416689530334
TEST_64076,0.19401780958398462
TEST_64077,0.3310618374001191
TEST_64078,0.012824999683889083
TEST_64079,0.16511522721288077
TEST_64080,0.26435603623381193
TEST_64081,0.5087336258177407
TEST_64082,0.28549786818918205
TEST_64083,0.33909980005826723
TEST_64084,0.28680962777689634
TEST_64085,0.17756066395306247
TEST_64086,0.4207845330503002
TEST_64087,0.2716336309171201
TEST_64088,0.1996257360733475
TEST_64089,0.307127715169357
TEST_64090,0.36655067077166553
TEST_64091,0.1528843570631988
TEST_64092,0.29700934853810373
TEST_64093,0.33943331051750486
TEST_64094,0.012062850667065583
TEST_64095,0.5308364024355144
TEST_64096,0.31921122884495573
TEST_64097,0.4176222740636977
TEST_64098,0.28680962777689634
TEST_64099,0.2320328065375208
TEST_64100,0.2955611729041768
TEST_64101,0.25490495354034787
TEST_64102,0.020410175807101208
TEST_64103,0.2894704658073727
TEST_64104,0.3224691865174542
TEST_64105,0.5281406446027747
TEST_64106,0.32179162899112096
TEST_64107,0.010571679960840501
TEST_64108,0.24968043874751406
TEST_64109,0.36104037419399343
TEST_64110,0.29687221933326247
TEST_64111,0.41959973793043076
TEST_64112,0.3202260076156473
TEST_64113,0.2664383014715685
TEST_64114,0.31326626230981297
TEST_64115,0.23071749791956267
TEST_64116,0.4892655703698407
TEST_64117,0.27848724596748003
TEST_64118,0.012762987568793266
TEST_64119,0.010455208505158574
TEST_64120,0.2716336309171201
TEST_64121,0.11009901822718805
TEST_64122,0.4197618434026769
TEST_64123,0.3463660455512884
TEST_64124,0.2171307035165757
TEST_64125,0.4266710937532132
TEST_64126,0.22448644151705954
TEST_64127,0.3396027944649699
TEST_64128,0.10983298637867958
TEST_64129,0.28024572343613463
TEST_64130,0.26073285693401094
TEST_64131,0.11335542307711048
TEST_64132,0.23883888855024094
TEST_64133,0.010602551211633816
TEST_64134,0.3309440415331715
TEST_64135,0.010637337073543598
TEST_64136,0.1538700096072971
TEST_64137,0.2799768564650347
TEST_64138,0.11254211296318353
TEST_64139,0.329684472924576
TEST_64140,0.532216496020386
TEST_64141,0.010649903348909676
TEST_64142,0.4338466129040576
TEST_64143,0.42086562822443707
TEST_64144,0.47394254109248857
TEST_64145,0.2633768486041385
TEST_64146,0.28900938592969455
TEST_64147,0.21162576601229705
TEST_64148,0.3784407799756425
TEST_64149,0.22904206542972172
TEST_64150,0.3934924325458116
TEST_64151,0.2873871914117095
TEST_64152,0.010571679960840501
TEST_64153,0.3845573279426896
TEST_64154,0.4135149728975543
TEST_64155,0.18614760402885075
TEST_64156,0.2925984965248949
TEST_64157,0.010685440851333739
TEST_64158,0.10738052343449767
TEST_64159,0.01064956381138059
TEST_64160,0.32335809370766255
TEST_64161,0.33195321413323536
TEST_64162,0.31686206055494015
TEST_64163,0.01141492414050908
TEST_64164,0.010449951353823535
TEST_64165,0.22327051751882712
TEST_64166,0.24463048290853528
TEST_64167,0.4255962674591999
TEST_64168,0.1612873154386658
TEST_64169,0.17830735522092866
TEST_64170,0.29542292187020225
TEST_64171,0.010571679960840501
TEST_64172,0.3160541521892219
TEST_64173,0.4217774028342342
TEST_64174,0.45513898622825844
TEST_64175,0.35567514160806957
TEST_64176,0.41549570253548296
TEST_64177,0.3654274447957785
TEST_64178,0.22884020083488582
TEST_64179,0.2856652087210846
TEST_64180,0.25963068322534694
TEST_64181,0.0104524914585551
TEST_64182,0.29000446927175205
TEST_64183,0.30398015180813587
TEST_64184,0.36643789130957
TEST_64185,0.3763741673158247
TEST_64186,0.4400516235618916
TEST_64187,0.3763576205033186
TEST_64188,0.4880084044316384
TEST_64189,0.010685440851333739
TEST_64190,0.010656217257300689
TEST_64191,0.4971966933937155
TEST_64192,0.42636284583362005
TEST_64193,0.010571679960840501
TEST_64194,0.15445895437662524
TEST_64195,0.3454488441855254
TEST_64196,0.46660587965058237
TEST_64197,0.44833330597855386
TEST_64198,0.2507407581673856
TEST_64199,0.309700776274001
TEST_64200,0.24920195300645206
TEST_64201,0.2979729182548239
TEST_64202,0.08945749479103
TEST_64203,0.4256111405058728
TEST_64204,0.010796889074189187
TEST_64205,0.27749132093126955
TEST_64206,0.2688813553667167
TEST_64207,0.3711011775975725
TEST_64208,0.33527842391176876
TEST_64209,0.014252618637213483
TEST_64210,0.4109420616220282
TEST_64211,0.3366787385345978
TEST_64212,0.25623120105831865
TEST_64213,0.23501451737377269
TEST_64214,0.440941095474205
TEST_64215,0.5068599184090804
TEST_64216,0.26082690615912335
TEST_64217,0.1799818671331601
TEST_64218,0.3612769234390104
TEST_64219,0.26764914926930355
TEST_64220,0.2896189675015363
TEST_64221,0.20563177462002669
TEST_64222,0.3418368328040978
TEST_64223,0.3260102981441561
TEST_64224,0.41892080466226767
TEST_64225,0.011331220239487362
TEST_64226,0.3010078137989622
TEST_64227,0.13772932596491672
TEST_64228,0.2018432259568531
TEST_64229,0.011216152156420252
TEST_64230,0.18850192716629013
TEST_64231,0.3210510654324545
TEST_64232,0.2537655213533543
TEST_64233,0.24675041854472962
TEST_64234,0.45696529757945836
TEST_64235,0.3103547811976462
TEST_64236,0.19437291756840586
TEST_64237,0.01138219385454751
TEST_64238,0.30492661487816897
TEST_64239,0.2955611729041768
TEST_64240,0.510173942745823
TEST_64241,0.414442060996888
TEST_64242,0.10923159170139055
TEST_64243,0.2955611729041768
TEST_64244,0.2920244236332843
